Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F43f,I spent too much money on online games or in-app purchases,,,2,9.21,0,[153.0],[146.0],84.97%,14.38%,0.65%,81.51%,15.75%,2.74%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[218.0],[216.0],92.66%,6.88%,0.46%,92.59%,5.09%,2.31%
F43d,Somebody used my password to access my information or to pretend to be me,,,2,9.21,0,[217.0],[216.0],87.56%,11.06%,1.38%,85.19%,12.04%,2.78%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[215.0],[218.0],89.3%,9.3%,1.4%,78.9%,20.64%,0.46%
C10i,Contributing to a school blog or online discussion,,,2,9.21,0,[209.0],[211.0],90.43%,8.61%,0.96%,86.73%,12.8%,0.47%
F43a,Somebody used my personal information in a way I didn't like,5.194019017655981,-,2,9.21,0,[216.0],[214.0],86.57%,12.04%,1.39%,81.31%,13.55%,5.14%
C10f,Doing group work with other students,,,2,9.21,0,[216.0],[217.0],75.46%,24.54%,0.0%,59.91%,39.63%,0.46%
C10g,Chatting online at school,,,2,9.21,0,[214.0],[219.0],87.85%,11.68%,0.47%,71.23%,28.31%,0.46%
C10c,Making pictures,,,2,9.21,0,[216.0],[218.0],73.15%,26.39%,0.46%,53.21%,46.79%,0.0%
L20,Do you think your child can cope with things online that bother or upset them?,,,3,11.345,0,[205.0],[197.0],47.8%,45.37%,6.83%,47.21%,40.1%,12.69%
L27,Estimated total annual income bracket,3.5240301529174296,+,2,9.21,0,[212.0],[202.0],55.66%,41.98%,2.36%,62.38%,33.66%,3.96%
L28,Highest level of education,,,2,9.21,0,[206.0],[189.0],34.47%,65.05%,0.49%,37.04%,60.32%,2.65%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,,,2,9.21,0,[204.0],[215.0],93.14%,4.41%,2.45%,87.44%,10.7%,1.86%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,5.695423286753736,-,2,9.21,0,[208.0],[212.0],87.98%,7.69%,4.33%,81.13%,15.09%,3.77%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,4.843967000776103,-,2,9.21,0,[206.0],[215.0],90.78%,6.31%,2.91%,85.12%,12.56%,2.33%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,,,2,9.21,0,[202.0],[212.0],94.55%,4.46%,0.99%,86.32%,10.85%,2.83%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[226.0],[225.0],47.79%,51.77%,0.44%,44.0%,56.0%,0.0%
B10c1,Friends who are the same age as I am,7.019696398186101,-,1,6.635,1,[105.0],[78.0],70.48%,29.52%,0.0%,51.28%,48.72%,0.0%
E1x1,I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),,,2,9.21,0,[208.0],[221.0],83.65%,15.38%,0.96%,63.35%,35.29%,1.36%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,14.095590620716756,-,2,9.21,1,[133.0],[162.0],75.94%,16.54%,7.52%,59.88%,35.8%,4.32%
E1m1,I know how to block,,,2,9.21,0,[168.0],[204.0],44.64%,54.76%,0.6%,9.8%,89.22%,0.98%
C4hh,I browsed for things to buy,,,2,9.21,0,[216.0],[225.0],90.74%,9.26%,0.0%,78.67%,20.89%,0.44%
F27b,By messages sent by the phone (SMS/Text or MMS),0.1300492610837439,+,1,6.635,0,[15.0],[29.0],60.0%,40.0%,0.0%,65.52%,34.48%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,3,11.345,0,[33.0],[37.0],51.52%,33.33%,15.15%,51.35%,13.51%,35.14%
C4t,I helped someone else who needed or wanted to go online,,,2,9.21,0,[221.0],[227.0],83.71%,15.38%,0.9%,74.01%,25.11%,0.88%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[222.0],[225.0],73.42%,25.68%,0.9%,51.56%,47.56%,0.89%
C4v,I showed my friends or family something that I saw online,,,2,9.21,0,[219.0],[224.0],82.65%,16.89%,0.46%,67.86%,31.25%,0.89%
C4w,I visited a chatroom to meet new people [insert local examples],,,2,9.21,0,[219.0],[226.0],88.13%,10.96%,0.91%,82.74%,16.81%,0.44%
C4p,I visited a social network site (e.g.; Facebook [add local examples]),,,2,9.21,0,[222.0],[227.0],49.1%,50.0%,0.9%,29.96%,70.04%,0.0%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[220.0],[225.0],81.36%,17.73%,0.91%,71.11%,28.44%,0.44%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],,,2,9.21,0,[219.0],[222.0],85.84%,13.24%,0.91%,72.97%,26.13%,0.9%
C4x,I watched video clips (e.g. on YouTube [insert local examples]),,,2,9.21,0,[227.0],[229.0],48.46%,51.1%,0.44%,41.05%,58.95%,0.0%
C4y,I played online games alone,,,2,9.21,0,[229.0],[227.0],54.59%,44.98%,0.44%,63.0%,37.0%,0.0%
C4z,I played games with other people online,,,2,9.21,0,[227.0],[225.0],70.04%,29.07%,0.88%,75.11%,24.44%,0.44%
C4d,I looked for resources or events about my local neighbourhood,,,2,9.21,0,[217.0],[223.0],92.63%,6.45%,0.92%,86.55%,12.11%,1.35%
C4e,I used the internet to talk to people from places or backgrounds different from mine,,,2,9.21,0,[223.0],[224.0],87.0%,11.66%,1.35%,74.55%,23.21%,2.23%
C4f,I got involved online in a local organisation or charity,,,2,9.21,0,[218.0],[221.0],92.66%,6.42%,0.92%,90.95%,8.14%,0.9%
C4g,I used the internet to help somebody else,,,2,9.21,0,[220.0],[223.0],89.55%,10.45%,0.0%,75.78%,23.32%,0.9%
C4a,I learned something new by searching online,,,2,9.21,0,[231.0],[225.0],58.01%,41.13%,0.87%,49.33%,50.22%,0.44%
C4b,I looked for information about work or study opportunities,,,2,9.21,0,[224.0],[221.0],87.05%,12.05%,0.89%,70.59%,28.51%,0.9%
C4c,I used the internet for schoolwork,,,2,9.21,0,[232.0],[225.0],55.17%,43.53%,1.29%,40.0%,60.0%,0.0%
C4l,I used the internet to join a civic; religious or political group,,,2,9.21,0,[216.0],[220.0],93.52%,5.56%,0.93%,90.0%,8.64%,1.36%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[223.0],[224.0],89.69%,9.87%,0.45%,83.93%,15.63%,0.45%
C4n,I created a blog or story or website online,,,2,9.21,0,[219.0],[222.0],92.69%,6.39%,0.91%,88.74%,10.36%,0.9%
C4o,I posted videos or music created by someone else,,,2,9.21,0,[225.0],[226.0],88.0%,10.67%,1.33%,79.2%,20.35%,0.44%
C4h,I looked for the news online,,,2,9.21,0,[227.0],[225.0],85.02%,14.98%,0.0%,60.89%,37.78%,1.33%
C4i,I discussed political or social problems with other people online,,,2,9.21,0,[217.0],[222.0],94.01%,5.07%,0.92%,81.08%,17.12%,1.8%
C4j,I got involved online in a campaign or protest,,,2,9.21,0,[216.0],[222.0],93.52%,6.48%,0.0%,90.09%,7.66%,2.25%
C4k,I signed a petition online,,,2,9.21,0,[213.0],[218.0],92.96%,6.57%,0.47%,94.04%,4.59%,1.38%
F1d,Pretended to be a different kind of person online from who I really am,,,2,9.21,0,[213.0],[217.0],88.73%,9.86%,1.41%,88.94%,10.14%,0.92%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,,,2,9.21,0,[214.0],[218.0],89.25%,9.81%,0.93%,91.74%,7.34%,0.92%
D7b,More or less; how many are your followers?,,,15,30.578,0,[132.0],[171.0],31.06%,18.94%,50.0%,9.94%,13.45%,76.61%
D7c,More or less; how many do you follow?,,,15,30.578,0,[128.0],[172.0],30.47%,20.31%,49.22%,15.12%,15.7%,69.19%
F27a,By mobile phone calls,,,1,6.635,0,[15.0],[29.0],73.33%,26.67%,0.0%,82.76%,17.24%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),1.3739987149282504,-,1,6.635,0,[15.0],[29.0],60.0%,40.0%,0.0%,41.38%,58.62%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,2.6655933910165546,-,2,9.21,0,[219.0],[219.0],82.19%,13.7%,4.11%,81.28%,16.89%,1.83%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[15.0],[29.0],80.0%,20.0%,0.0%,100.0%,0.0%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[15.0],[29.0],86.67%,13.33%,0.0%,96.55%,3.45%,0.0%
F27g,In an online game,,,1,6.635,0,[11.0],[15.0],100.0%,0.0%,0.0%,80.0%,20.0%,0.0%
F27f,In a chatroom,,,1,6.635,0,[8.0],[13.0],100.0%,0.0%,0.0%,84.62%,15.38%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[30.0],[36.0],23.33%,76.67%,0.0%,13.89%,83.33%,2.78%
F27h,Some other way,,,1,6.635,0,[15.0],[29.0],100.0%,0.0%,0.0%,93.1%,6.9%,0.0%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[232.0],[226.0],80.6%,18.53%,0.86%,67.26%,32.74%,0.0%
B7d,A laptop or notebook computer,,,2,9.21,0,[230.0],[228.0],84.35%,15.65%,0.0%,75.0%,23.25%,1.75%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[231.0],[226.0],79.65%,20.35%,0.0%,76.11%,23.45%,0.44%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[229.0],[223.0],87.77%,11.79%,0.44%,86.1%,13.0%,0.9%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,,,2,9.21,0,[219.0],[222.0],89.95%,8.68%,1.37%,88.74%,10.81%,0.45%
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,,,2,9.21,0,[211.0],[214.0],89.57%,7.58%,2.84%,70.56%,28.04%,1.4%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,,,2,9.21,0,[207.0],[213.0],92.75%,7.25%,0.0%,84.98%,14.08%,0.94%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],,,2,9.21,0,[207.0],[217.0],85.99%,12.08%,1.93%,81.57%,16.13%,2.3%
C4ff,I participated in a site where people share my interests or hobbies,,,2,9.21,0,[217.0],[222.0],89.4%,9.68%,0.92%,79.28%,20.72%,0.0%
F37d,On a media sharing platform (YouTube; Instagram; Flickr),,,2,9.21,0,[26.0],[49.0],61.54%,34.62%,3.85%,75.51%,24.49%,0.0%
A17a,How often do you have fish or meat to eat?,,,2,9.21,0,[223.0],[213.0],12.56%,86.1%,1.35%,6.1%,92.49%,1.41%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),,,2,9.21,0,[231.0],[229.0],76.19%,22.94%,0.87%,44.54%,54.15%,1.31%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),,,2,9.21,0,[232.0],[232.0],60.78%,38.36%,0.86%,43.1%,56.03%,0.86%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),,,2,9.21,0,[232.0],[232.0],37.93%,60.34%,1.72%,38.36%,60.34%,1.29%
B9a,I use a postpaid plan (i.e.; with contracts),1.111309195667033,-,2,9.21,0,[231.0],[228.0],80.09%,15.58%,4.33%,80.26%,17.11%,2.63%
C4t1,I re-posted or shared a social media post online,,,2,9.21,0,[220.0],[223.0],77.27%,20.91%,1.82%,56.5%,43.5%,0.0%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[23.0],[48.0],34.78%,60.87%,4.35%,60.42%,37.5%,2.08%
K4a,I feel safe in the area where I live,,,2,9.21,0,[215.0],[214.0],17.21%,81.86%,0.93%,12.15%,85.51%,2.34%
K4b,It is safe for younger children to play outside during the day,,,2,9.21,0,[217.0],[216.0],29.95%,69.12%,0.92%,19.91%,78.24%,1.85%
K4c,You can trust people around here,,,2,9.21,0,[217.0],[217.0],25.81%,73.73%,0.46%,14.75%,81.57%,3.69%
C4hh2,I have sold an item online,,,2,9.21,0,[213.0],[224.0],92.49%,6.1%,1.41%,91.07%,8.93%,0.0%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[215.0],[225.0],88.84%,10.23%,0.93%,80.0%,19.56%,0.44%
K2b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[210.0],[215.0],58.57%,40.95%,0.48%,39.53%,59.07%,1.4%
K2c,Helped me when I found something difficult to do on the internet,,,2,9.21,0,[211.0],[212.0],66.82%,31.75%,1.42%,47.17%,50.94%,1.89%
A3c,Step or foster mother,0.07913058244184072,+,1,6.635,0,[233.0],[233.0],97.0%,3.0%,0.0%,97.42%,2.58%,0.0%
K2a,Suggested ways to use the internet safely,,,2,9.21,0,[213.0],[219.0],53.05%,45.54%,1.41%,43.84%,54.34%,1.83%
L37,Language,9.807400148753427,-,7,18.475,0,[217.0],[208.0],66.82%,2.3%,30.88%,60.1%,3.37%,36.54%
K2f,Helped me in the past when something has bothered me on the internet,,,2,9.21,0,[201.0],[215.0],68.16%,30.35%,1.49%,54.88%,43.26%,1.86%
L26j,Other,0.00032797611744979,-,1,6.635,0,[209.0],[192.0],87.56%,12.44%,0.0%,87.5%,12.5%,0.0%
L26k,I don't want any,,,1,6.635,0,[209.0],[192.0],97.13%,2.87%,0.0%,99.48%,0.52%,0.0%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[56.0],[72.0],35.71%,62.5%,1.79%,55.56%,43.06%,1.39%
F20b,Via a mobile phone or online device (computer;tablet; etc.),,,2,9.21,0,[55.0],[71.0],61.82%,32.73%,5.45%,32.39%,66.2%,1.41%
L1,Use internet,,,2,9.21,0,[216.0],[202.0],45.37%,53.7%,0.93%,51.49%,48.02%,0.5%
L32,Paid job,,,2,9.21,0,[215.0],[206.0],44.19%,54.42%,1.4%,40.78%,57.28%,1.94%
K2e,Suggested ways to behave towards other people on the internet,,,2,9.21,0,[205.0],[218.0],62.44%,36.1%,1.46%,48.62%,50.46%,0.92%
L33,Why do you not have a job,3.485507858724417,-,2,9.21,0,[103.0],[89.0],12.62%,9.71%,77.67%,11.24%,19.1%,69.66%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[24.0],[9.0],79.17%,16.67%,4.17%,77.78%,22.22%,0.0%
D9j,Places you've dined and visited,11.364230557622529,-,2,9.21,1,[160.0],[198.0],68.75%,26.25%,5.0%,54.55%,42.93%,2.53%
A3d,Step or foster father,,,1,6.635,0,[233.0],[233.0],98.71%,1.29%,0.0%,98.28%,1.72%,0.0%
D9e,Your school,,,2,9.21,0,[165.0],[202.0],54.55%,42.42%,3.03%,26.24%,72.77%,0.99%
A3i,Parents (or relatives) of my spouse or partner,2.080357142857143,+,1,6.635,0,[233.0],[233.0],94.85%,5.15%,0.0%,97.42%,2.58%,0.0%
A22g,Because of my sexual orientation,,,1,6.635,0,[103.0],[132.0],97.09%,2.91%,0.0%,94.7%,5.3%,0.0%
A22f,Because of not having enough money,0.40923777354826524,+,1,6.635,0,[103.0],[132.0],77.67%,22.33%,0.0%,81.06%,18.94%,0.0%
A22e,Because of a disability,0.5717210038104055,-,1,6.635,0,[103.0],[132.0],90.29%,9.71%,0.0%,87.12%,12.88%,0.0%
A3h,My child or children,0.40877192982456145,-,1,6.635,0,[233.0],[233.0],98.28%,1.72%,0.0%,97.42%,2.58%,0.0%
A22c,Because of my religion,0.012214853920214791,-,1,6.635,0,[103.0],[132.0],88.35%,11.65%,0.0%,87.88%,12.12%,0.0%
A22b,Because of my skin colour,0.07715596773919545,+,1,6.635,0,[103.0],[132.0],79.61%,20.39%,0.0%,81.06%,18.94%,0.0%
A22a,Because of where my family is from,2.960648877821209,+,1,6.635,0,[103.0],[132.0],80.58%,19.42%,0.0%,88.64%,11.36%,0.0%
A22o,Because I do not have a permanent residence / house,,,1,6.635,0,[103.0],[132.0],95.15%,4.85%,0.0%,98.48%,1.52%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),,,1,6.635,0,[103.0],[132.0],100.0%,0.0%,0.0%,96.97%,3.03%,0.0%
A22m,Due to conflict / war in our area,,,1,6.635,0,[103.0],[132.0],100.0%,0.0%,0.0%,98.48%,1.52%,0.0%
A22l,Because of the ethnic group I belong to,,,1,6.635,0,[103.0],[132.0],98.06%,1.94%,0.0%,93.94%,6.06%,0.0%
A22k,Because my parents are not around (i.e.; OFW),,,1,6.635,0,[103.0],[132.0],99.03%,0.97%,0.0%,96.21%,3.79%,0.0%
A22j,Because of my attitude,0.12275440281790886,-,1,6.635,0,[103.0],[132.0],74.76%,25.24%,0.0%,72.73%,27.27%,0.0%
A22i,Because of my opinions or beliefs,1.8916222216402723,-,1,6.635,0,[103.0],[132.0],86.41%,13.59%,0.0%,79.55%,20.45%,0.0%
A22h,Because of how I look or behave,5.420422253141446,-,1,6.635,0,[103.0],[132.0],83.5%,16.5%,0.0%,70.45%,29.55%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,,,2,9.21,0,[219.0],[217.0],81.28%,16.89%,1.83%,73.27%,26.27%,0.46%
L38,Religion,,,5,15.086,0,[217.0],[208.0],83.41%,1.38%,15.21%,78.85%,3.37%,17.79%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[224.0],[228.0],67.86%,31.25%,0.89%,55.26%,44.74%,0.0%
A3l,Someone or somewhere else: please state____,0.07913058244184072,-,1,6.635,0,[233.0],[233.0],97.42%,2.58%,0.0%,97.0%,3.0%,0.0%
F1j,Engage in chat activities with a person whom I only met on internet,,,2,9.21,0,[212.0],[218.0],85.38%,14.15%,0.47%,79.82%,19.27%,0.92%
F1k,Do video calls with a person whom I only met on internet,,,2,9.21,0,[212.0],[216.0],87.26%,11.79%,0.94%,91.2%,6.94%,1.85%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[165.0],[205.0],35.15%,63.64%,1.21%,11.22%,87.8%,0.98%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,,,2,9.21,0,[213.0],[218.0],90.14%,7.51%,2.35%,82.11%,16.06%,1.83%
F45e,I think the amount of time I spend on the internet causes problems for me,,,2,9.21,0,[214.0],[213.0],78.97%,18.69%,2.34%,66.67%,31.46%,1.88%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),,,2,9.21,0,[211.0],[216.0],91.94%,7.58%,0.47%,92.13%,6.94%,0.93%
J5b,Encouraged me to explore and learn things on the internet,,,3,11.345,0,[215.0],[200.0],61.4%,9.77%,28.84%,45.5%,15.5%,39.0%
L36,Attended school or pre-school,3.327921754498968,+,1,6.635,0,[215.0],[208.0],4.65%,95.35%,0.0%,9.13%,90.87%,0.0%
A3b,Father,0.7522195318805489,+,1,6.635,0,[233.0],[233.0],22.32%,77.68%,0.0%,25.75%,74.25%,0.0%
A3a,Mother,1.572199730094467,+,1,6.635,0,[233.0],[233.0],14.16%,85.84%,0.0%,18.45%,81.55%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),,,1,6.635,0,[233.0],[233.0],99.14%,0.86%,0.0%,97.0%,3.0%,0.0%
A3f,Siblings (including half; step or foster siblings),1.652807881773399,+,1,6.635,0,[233.0],[233.0],22.32%,77.68%,0.0%,27.47%,72.53%,0.0%
A3e,Grandparent(s) or other relatives,0.6383561643835616,+,1,6.635,0,[233.0],[233.0],66.95%,33.05%,0.0%,70.39%,29.61%,0.0%
L31,Frequency church,0.28163783511195906,-,1,6.635,0,[214.0],[200.0],30.37%,69.63%,0.0%,28.0%,72.0%,0.0%
D9d,Your phone number,,,2,9.21,0,[162.0],[202.0],69.75%,27.16%,3.09%,58.42%,40.59%,0.99%
D9f,Your correct age,,,2,9.21,0,[164.0],[202.0],46.95%,50.61%,2.44%,31.68%,67.33%,0.99%
D9g,An age that is not your real age,,,2,9.21,0,[161.0],[201.0],65.22%,31.68%,3.11%,68.66%,30.35%,1.0%
D9a,A photo that clearly shows your face,,,2,9.21,0,[163.0],[200.0],17.79%,80.98%,1.23%,11.0%,86.0%,3.0%
D9b,Your last name,,,2,9.21,0,[165.0],[201.0],18.79%,79.39%,1.82%,12.44%,87.06%,0.5%
D9c,Your address,25.822343880084954,-,2,9.21,1,[164.0],[201.0],56.71%,37.8%,5.49%,33.83%,64.18%,1.99%
A4f,I help out at home,12.786942583759838,-,1,6.635,1,[237.0],[232.0],82.7%,17.3%,0.0%,68.53%,31.47%,0.0%
A4g,I am a student in college,,,1,6.635,0,[237.0],[232.0],100.0%,0.0%,0.0%,97.41%,2.59%,0.0%
A4d,I do unpaid work,,,1,6.635,0,[237.0],[232.0],99.16%,0.84%,0.0%,99.14%,0.86%,0.0%
A4e,I am looking for work,,,1,6.635,0,[237.0],[232.0],99.58%,0.42%,0.0%,98.71%,1.29%,0.0%
A4c,I do paid employment,,,1,6.635,0,[237.0],[232.0],99.16%,0.84%,0.0%,96.98%,3.02%,0.0%
F1l,Receive offers or gifts online,,,2,9.21,0,[215.0],[215.0],88.84%,10.23%,0.93%,91.16%,8.37%,0.47%
A4a,I am a school student,25.133898970405415,+,1,6.635,1,[237.0],[232.0],0.42%,99.58%,0.0%,11.21%,88.79%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,,,2,9.21,0,[213.0],[217.0],91.08%,7.98%,0.94%,93.55%,5.53%,0.92%
F1c,Added people to my friends or contacts I have never met face-to-face,,,2,9.21,0,[213.0],[218.0],82.63%,16.43%,0.94%,82.11%,16.51%,1.38%
F1a,Looked for new friends or contacts on the internet,,,2,9.21,0,[220.0],[219.0],83.18%,15.45%,1.36%,78.54%,21.0%,0.46%
