Dataset 1,Dataset 2
Birthdate 12-14_ 12-14_ 12-14_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F16f,I stopped using the internet for a while,,,1,6.635,0,[32.0],[45.0],81.25%,18.75%,0.0%,86.67%,13.33%,0.0%
I8b,The messages in my email or other app for communicating with people,,,2,9.21,0,[196.0],[207.0],69.39%,29.08%,1.53%,70.05%,27.05%,2.9%
I8c,My profile on a social networking site or online community,0.6571035293939506,+,2,9.21,0,[171.0],[193.0],49.12%,47.95%,2.92%,53.37%,44.04%,2.59%
I8a,Which friends or contacts you add to my social networking profile/instant messaging service,0.6984828909247511,-,2,9.21,0,[168.0],[189.0],59.52%,36.9%,3.57%,60.85%,37.04%,2.12%
I8f,The in-app purchases I made,,,2,9.21,0,[154.0],[179.0],74.03%,23.38%,2.6%,80.45%,16.76%,2.79%
I8d,Which websites I visited,,,2,9.21,0,[203.0],[207.0],68.97%,29.06%,1.97%,77.29%,21.26%,1.45%
I8e,The apps I downloaded,,,2,9.21,0,[165.0],[178.0],52.12%,45.45%,2.42%,69.66%,29.21%,1.12%
I5a,Told my parent/carer about things that bother or upset me on the internet,0.3161337739323312,+,2,9.21,0,[207.0],[210.0],55.07%,42.51%,2.42%,54.76%,41.9%,3.33%
C4cc1,I joined a fan site (of a celebrity or popular band),,,2,9.21,0,[223.0],[224.0],82.96%,16.14%,0.9%,80.8%,19.2%,0.0%
I5c,Started a discussion with my parent/carer about what I do on the internet,0.10854563135603557,-,2,9.21,0,[212.0],[211.0],47.64%,50.0%,2.36%,46.92%,50.24%,2.84%
I5b,Helped my parent/carer to do something they found difficult on the internet,,,2,9.21,0,[211.0],[211.0],50.24%,47.87%,1.9%,44.08%,54.03%,1.9%
I5e,Asked my parent/carer for something that I have seen advertised online,3.440437654818936,+,2,9.21,0,[209.0],[211.0],62.2%,35.41%,2.39%,68.72%,27.49%,3.79%
I5d,Asked for my parent's/carer's advice on how I should act online,,,2,9.21,0,[214.0],[215.0],56.54%,41.59%,1.87%,59.07%,38.6%,2.33%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,,,2,9.21,0,[211.0],[214.0],61.14%,36.97%,1.9%,70.09%,27.57%,2.34%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[218.0],[217.0],70.64%,28.9%,0.46%,65.44%,34.56%,0.0%
C4c1,Checked maps,,,2,9.21,0,[225.0],[224.0],83.56%,15.11%,1.33%,79.02%,20.98%,0.0%
C4c2,I looked for information about the place I want to go visit/eat,,,2,9.21,0,[225.0],[224.0],82.22%,16.89%,0.89%,74.55%,25.45%,0.0%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[38.0],[79.0],71.05%,23.68%,5.26%,53.16%,43.04%,3.8%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[37.0],[81.0],35.14%,62.16%,2.7%,28.4%,70.37%,1.23%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,15,30.578,0,[182.0],[198.0],4.4%,7.14%,88.46%,3.54%,5.56%,90.91%
F33a,A sexual image or video of someone naked,,,2,9.21,0,[37.0],[81.0],27.03%,70.27%,2.7%,27.16%,66.67%,6.17%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],,,2,9.21,0,[37.0],[80.0],35.14%,62.16%,2.7%,26.25%,70.0%,3.75%
F33c,An image or video that shows sexual acts or people having sex,,,2,9.21,0,[36.0],[80.0],61.11%,38.89%,0.0%,36.25%,57.5%,6.25%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[160.0],[143.0],87.5%,12.5%,0.0%,80.42%,16.08%,3.5%
F43f,I spent too much money on online games or in-app purchases,,,2,9.21,0,[163.0],[146.0],83.44%,15.95%,0.61%,81.51%,15.75%,2.74%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[216.0],[216.0],93.52%,6.48%,0.0%,92.59%,5.09%,2.31%
F43d,Somebody used my password to access my information or to pretend to be me,,,2,9.21,0,[216.0],[216.0],84.26%,15.28%,0.46%,85.19%,12.04%,2.78%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[222.0],[218.0],76.58%,22.97%,0.45%,78.9%,20.64%,0.46%
C10i,Contributing to a school blog or online discussion,,,2,9.21,0,[217.0],[211.0],85.71%,13.36%,0.92%,86.73%,12.8%,0.47%
F43a,Somebody used my personal information in a way I didn't like,7.225389140805932,+,2,9.21,0,[217.0],[214.0],82.03%,17.05%,0.92%,81.31%,13.55%,5.14%
C10d,Practising something I am learning (e.g. maths or a language or music),,,2,9.21,0,[221.0],[219.0],55.66%,43.89%,0.45%,56.62%,43.38%,0.0%
C10e,Checking out information on the school website,,,2,9.21,0,[219.0],[216.0],75.34%,24.2%,0.46%,68.06%,31.94%,0.0%
C10f,Doing group work with other students,,,2,9.21,0,[223.0],[217.0],61.88%,37.67%,0.45%,59.91%,39.63%,0.46%
C10g,Chatting online at school,,,2,9.21,0,[223.0],[219.0],69.51%,30.49%,0.0%,71.23%,28.31%,0.46%
C10a,Making presentations,,,2,9.21,0,[219.0],[216.0],68.04%,31.05%,0.91%,64.35%,35.65%,0.0%
C10b,Writing things,,,2,9.21,0,[219.0],[219.0],63.93%,35.62%,0.46%,64.84%,35.16%,0.0%
L20,Do you think your child can cope with things online that bother or upset them?,2.834507612989885,+,3,11.345,0,[193.0],[197.0],39.38%,48.19%,12.44%,47.21%,40.1%,12.69%
L27,Estimated total annual income bracket,3.844533777821355,+,2,9.21,0,[202.0],[202.0],53.96%,43.07%,2.97%,62.38%,33.66%,3.96%
L28,Highest level of education,,,2,9.21,0,[191.0],[189.0],34.55%,64.4%,1.05%,37.04%,60.32%,2.65%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,,,2,9.21,0,[213.0],[215.0],88.73%,9.39%,1.88%,87.44%,10.7%,1.86%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,1.133519031622058,-,2,9.21,0,[213.0],[212.0],84.98%,12.21%,2.82%,81.13%,15.09%,3.77%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,,,2,9.21,0,[209.0],[215.0],88.52%,9.57%,1.91%,85.12%,12.56%,2.33%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,0.9265473964079062,-,2,9.21,0,[206.0],[212.0],89.32%,8.74%,1.94%,86.32%,10.85%,2.83%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[229.0],[225.0],48.03%,51.53%,0.44%,44.0%,56.0%,0.0%
B10c1,Friends who are the same age as I am,2.3989350032907177,-,1,6.635,0,[87.0],[78.0],63.22%,36.78%,0.0%,51.28%,48.72%,0.0%
E1x1,I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),,,2,9.21,0,[213.0],[221.0],73.24%,25.82%,0.94%,63.35%,35.29%,1.36%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,2.8325397915041957,-,2,9.21,0,[165.0],[162.0],68.48%,27.27%,4.24%,59.88%,35.8%,4.32%
E1m1,I know how to block,,,2,9.21,0,[189.0],[204.0],16.4%,83.6%,0.0%,9.8%,89.22%,0.98%
C4hh,I browsed for things to buy,,,2,9.21,0,[224.0],[225.0],82.14%,16.96%,0.89%,78.67%,20.89%,0.44%
F27b,By messages sent by the phone (SMS/Text or MMS),0.19559547957113885,-,1,6.635,0,[21.0],[29.0],71.43%,28.57%,0.0%,65.52%,34.48%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,3,11.345,0,[34.0],[37.0],61.76%,26.47%,11.76%,51.35%,13.51%,35.14%
C4t,I helped someone else who needed or wanted to go online,,,2,9.21,0,[228.0],[227.0],78.51%,20.61%,0.88%,74.01%,25.11%,0.88%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[222.0],[225.0],65.32%,34.23%,0.45%,51.56%,47.56%,0.89%
C4v,I showed my friends or family something that I saw online,,,2,9.21,0,[225.0],[224.0],76.89%,22.22%,0.89%,67.86%,31.25%,0.89%
C4w,I visited a chatroom to meet new people [insert local examples],,,2,9.21,0,[225.0],[226.0],84.89%,14.67%,0.44%,82.74%,16.81%,0.44%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[225.0],[225.0],74.67%,24.89%,0.44%,71.11%,28.44%,0.44%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],,,2,9.21,0,[224.0],[222.0],80.36%,18.75%,0.89%,72.97%,26.13%,0.9%
C4y,I played online games alone,,,2,9.21,0,[232.0],[227.0],54.74%,44.83%,0.43%,63.0%,37.0%,0.0%
C4z,I played games with other people online,,,2,9.21,0,[229.0],[225.0],62.88%,36.68%,0.44%,75.11%,24.44%,0.44%
C4d,I looked for resources or events about my local neighbourhood,,,2,9.21,0,[217.0],[223.0],89.4%,8.29%,2.3%,86.55%,12.11%,1.35%
C4e,I used the internet to talk to people from places or backgrounds different from mine,,,2,9.21,0,[225.0],[224.0],84.89%,14.67%,0.44%,74.55%,23.21%,2.23%
C4f,I got involved online in a local organisation or charity,,,2,9.21,0,[220.0],[221.0],90.0%,7.73%,2.27%,90.95%,8.14%,0.9%
C4g,I used the internet to help somebody else,,,2,9.21,0,[221.0],[223.0],84.16%,15.38%,0.45%,75.78%,23.32%,0.9%
C4a,I learned something new by searching online,,,2,9.21,0,[227.0],[225.0],48.02%,51.98%,0.0%,49.33%,50.22%,0.44%
C4b,I looked for information about work or study opportunities,,,2,9.21,0,[222.0],[221.0],79.73%,19.37%,0.9%,70.59%,28.51%,0.9%
C4l,I used the internet to join a civic; religious or political group,,,2,9.21,0,[221.0],[220.0],92.76%,6.33%,0.9%,90.0%,8.64%,1.36%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[226.0],[224.0],89.38%,10.18%,0.44%,83.93%,15.63%,0.45%
C4n,I created a blog or story or website online,,,2,9.21,0,[222.0],[222.0],92.79%,6.31%,0.9%,88.74%,10.36%,0.9%
C4o,I posted videos or music created by someone else,,,2,9.21,0,[227.0],[226.0],84.14%,14.98%,0.88%,79.2%,20.35%,0.44%
C4h,I looked for the news online,,,2,9.21,0,[225.0],[225.0],76.89%,22.67%,0.44%,60.89%,37.78%,1.33%
C4i,I discussed political or social problems with other people online,,,2,9.21,0,[224.0],[222.0],89.73%,8.04%,2.23%,81.08%,17.12%,1.8%
C4j,I got involved online in a campaign or protest,,,2,9.21,0,[218.0],[222.0],92.2%,6.42%,1.38%,90.09%,7.66%,2.25%
C4k,I signed a petition online,,,2,9.21,0,[216.0],[218.0],94.44%,4.63%,0.93%,94.04%,4.59%,1.38%
F1d,Pretended to be a different kind of person online from who I really am,,,2,9.21,0,[222.0],[217.0],92.34%,6.76%,0.9%,88.94%,10.14%,0.92%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,,,2,9.21,0,[224.0],[218.0],88.84%,10.71%,0.45%,91.74%,7.34%,0.92%
D7b,More or less; how many are your followers?,,,15,30.578,0,[150.0],[171.0],18.0%,14.67%,67.33%,9.94%,13.45%,76.61%
D7c,More or less; how many do you follow?,,,15,30.578,0,[156.0],[172.0],22.44%,20.51%,57.05%,15.12%,15.7%,69.19%
F27a,By mobile phone calls,,,1,6.635,0,[21.0],[29.0],90.48%,9.52%,0.0%,82.76%,17.24%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),0.010919944672280293,-,1,6.635,0,[21.0],[29.0],42.86%,57.14%,0.0%,41.38%,58.62%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,0.38279358609272807,+,2,9.21,0,[225.0],[219.0],80.0%,17.33%,2.67%,81.28%,16.89%,1.83%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[21.0],[29.0],90.48%,9.52%,0.0%,100.0%,0.0%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[21.0],[29.0],85.71%,14.29%,0.0%,96.55%,3.45%,0.0%
F27g,In an online game,,,1,6.635,0,[19.0],[15.0],57.89%,42.11%,0.0%,80.0%,20.0%,0.0%
F27f,In a chatroom,,,1,6.635,0,[14.0],[13.0],50.0%,50.0%,0.0%,84.62%,15.38%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[36.0],[36.0],19.44%,77.78%,2.78%,13.89%,83.33%,2.78%
F27h,Some other way,,,1,6.635,0,[21.0],[29.0],95.24%,4.76%,0.0%,93.1%,6.9%,0.0%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[226.0],[226.0],76.99%,22.12%,0.88%,67.26%,32.74%,0.0%
B7b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[228.0],[225.0],53.51%,45.61%,0.88%,40.44%,59.56%,0.0%
B7d,A laptop or notebook computer,,,2,9.21,0,[230.0],[228.0],78.7%,20.87%,0.43%,75.0%,23.25%,1.75%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[229.0],[226.0],72.49%,26.64%,0.87%,76.11%,23.45%,0.44%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[228.0],[223.0],83.33%,14.04%,2.63%,86.1%,13.0%,0.9%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,,,2,9.21,0,[226.0],[222.0],92.04%,7.08%,0.88%,88.74%,10.81%,0.45%
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,,,2,9.21,0,[214.0],[214.0],84.11%,14.02%,1.87%,70.56%,28.04%,1.4%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,,,2,9.21,0,[213.0],[213.0],90.61%,7.51%,1.88%,84.98%,14.08%,0.94%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],1.9958852130894815,-,2,9.21,0,[218.0],[217.0],86.24%,11.47%,2.29%,81.57%,16.13%,2.3%
F37h,In a gaming community (also on the Xbox and other game consoles),,,2,9.21,0,[29.0],[46.0],82.76%,13.79%,3.45%,93.48%,6.52%,0.0%
C4ff,I participated in a site where people share my interests or hobbies,,,2,9.21,0,[221.0],[222.0],83.71%,14.03%,2.26%,79.28%,20.72%,0.0%
F37a,By mobile phone calls,,,2,9.21,0,[31.0],[48.0],67.74%,25.81%,6.45%,79.17%,20.83%,0.0%
F37c,On a social networking site (e.g.; Facebook; Twitter etc.),,,2,9.21,0,[31.0],[49.0],29.03%,64.52%,6.45%,12.24%,87.76%,0.0%
F37f,In a chatroom (video chat),,,2,9.21,0,[31.0],[47.0],58.06%,38.71%,3.23%,70.21%,29.79%,0.0%
A17a,How often do you have fish or meat to eat?,,,2,9.21,0,[221.0],[213.0],13.57%,84.16%,2.26%,6.1%,92.49%,1.41%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),,,2,9.21,0,[227.0],[229.0],59.91%,38.77%,1.32%,44.54%,54.15%,1.31%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),,,2,9.21,0,[230.0],[232.0],50.43%,47.39%,2.17%,43.1%,56.03%,0.86%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),,,2,9.21,0,[227.0],[232.0],37.89%,60.79%,1.32%,38.36%,60.34%,1.29%
B9a,I use a postpaid plan (i.e.; with contracts),0.19377483540409146,-,2,9.21,0,[225.0],[228.0],81.78%,16.0%,2.22%,80.26%,17.11%,2.63%
C4t1,I re-posted or shared a social media post online,,,2,9.21,0,[226.0],[223.0],73.01%,26.55%,0.44%,56.5%,43.5%,0.0%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[29.0],[48.0],37.93%,51.72%,10.34%,60.42%,37.5%,2.08%
K4a,I feel safe in the area where I live,,,2,9.21,0,[221.0],[214.0],10.41%,88.69%,0.9%,12.15%,85.51%,2.34%
K4b,It is safe for younger children to play outside during the day,,,2,9.21,0,[220.0],[216.0],21.36%,78.18%,0.45%,19.91%,78.24%,1.85%
K4c,You can trust people around here,,,2,9.21,0,[219.0],[217.0],20.09%,79.45%,0.46%,14.75%,81.57%,3.69%
C4hh2,I have sold an item online,,,2,9.21,0,[221.0],[224.0],92.31%,6.33%,1.36%,91.07%,8.93%,0.0%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[222.0],[225.0],85.59%,13.96%,0.45%,80.0%,19.56%,0.44%
K2b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[211.0],[215.0],41.23%,57.35%,1.42%,39.53%,59.07%,1.4%
K2c,Helped me when I found something difficult to do on the internet,,,2,9.21,0,[210.0],[212.0],56.67%,41.9%,1.43%,47.17%,50.94%,1.89%
A3c,Step or foster mother,0.10205760049054433,-,1,6.635,0,[235.0],[233.0],97.87%,2.13%,0.0%,97.42%,2.58%,0.0%
K2a,Suggested ways to use the internet safely,,,2,9.21,0,[213.0],[219.0],45.07%,53.99%,0.94%,43.84%,54.34%,1.83%
L37,Language,6.207199137553038,+,7,18.475,0,[211.0],[208.0],56.87%,4.27%,38.86%,60.1%,3.37%,36.54%
K2f,Helped me in the past when something has bothered me on the internet,,,2,9.21,0,[214.0],[215.0],56.07%,42.52%,1.4%,54.88%,43.26%,1.86%
L26j,Other,0.18073811931243633,-,1,6.635,0,[198.0],[192.0],88.89%,11.11%,0.0%,87.5%,12.5%,0.0%
L26k,I don't want any,,,1,6.635,0,[198.0],[192.0],97.98%,2.02%,0.0%,99.48%,0.52%,0.0%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[58.0],[72.0],56.9%,41.38%,1.72%,55.56%,43.06%,1.39%
F20b,Via a mobile phone or online device (computer;tablet; etc.),,,2,9.21,0,[60.0],[71.0],35.0%,58.33%,6.67%,32.39%,66.2%,1.41%
L1,Use internet,,,2,9.21,0,[208.0],[202.0],60.1%,39.42%,0.48%,51.49%,48.02%,0.5%
L32,Paid job,,,2,9.21,0,[208.0],[206.0],45.67%,52.88%,1.44%,40.78%,57.28%,1.94%
K2e,Suggested ways to behave towards other people on the internet,,,2,9.21,0,[216.0],[218.0],57.41%,41.67%,0.93%,48.62%,50.46%,0.92%
L33,Why do you not have a job,3.0951596420072334,-,2,9.21,0,[97.0],[89.0],10.31%,10.31%,79.38%,11.24%,19.1%,69.66%
F40b,I have posted a sexual message (e.g.; words; pictures or video) where other people could see it on the internet,,,2,9.21,0,[19.0],[9.0],63.16%,31.58%,5.26%,77.78%,22.22%,0.0%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[19.0],[9.0],63.16%,31.58%,5.26%,77.78%,22.22%,0.0%
D9j,Places you've dined and visited,4.197165850946582,-,2,9.21,0,[182.0],[198.0],63.19%,32.97%,3.85%,54.55%,42.93%,2.53%
A3d,Step or foster father,0.8118378199054666,+,1,6.635,0,[235.0],[233.0],97.02%,2.98%,0.0%,98.28%,1.72%,0.0%
A3k,I live alone,,,1,6.635,0,[235.0],[233.0],99.15%,0.85%,0.0%,100.0%,0.0%,0.0%
D9e,Your school,,,2,9.21,0,[183.0],[202.0],31.15%,65.57%,3.28%,26.24%,72.77%,0.99%
A3i,Parents (or relatives) of my spouse or partner,1.0003208176729321,+,1,6.635,0,[235.0],[233.0],95.74%,4.26%,0.0%,97.42%,2.58%,0.0%
A22g,Because of my sexual orientation,0.1321337276918809,-,1,6.635,0,[116.0],[132.0],95.69%,4.31%,0.0%,94.7%,5.3%,0.0%
A22f,Because of not having enough money,0.11985548251897804,-,1,6.635,0,[116.0],[132.0],82.76%,17.24%,0.0%,81.06%,18.94%,0.0%
A22e,Because of a disability,2.4376190543130383,-,1,6.635,0,[116.0],[132.0],93.1%,6.9%,0.0%,87.12%,12.88%,0.0%
A3h,My child or children,0.10205760049054433,-,1,6.635,0,[235.0],[233.0],97.87%,2.13%,0.0%,97.42%,2.58%,0.0%
A22c,Because of my religion,0.00015849734293265453,-,1,6.635,0,[116.0],[132.0],87.93%,12.07%,0.0%,87.88%,12.12%,0.0%
A22b,Because of my skin colour,0.9929683704569845,+,1,6.635,0,[116.0],[132.0],75.86%,24.14%,0.0%,81.06%,18.94%,0.0%
A22a,Because of where my family is from,4.737460815047021,+,1,6.635,0,[116.0],[132.0],78.45%,21.55%,0.0%,88.64%,11.36%,0.0%
A22o,Because I do not have a permanent residence / house,,,1,6.635,0,[116.0],[132.0],95.69%,4.31%,0.0%,98.48%,1.52%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),1.3146023145626335,+,1,6.635,0,[116.0],[132.0],93.97%,6.03%,0.0%,96.97%,3.03%,0.0%
A22m,Due to conflict / war in our area,,,1,6.635,0,[116.0],[132.0],96.55%,3.45%,0.0%,98.48%,1.52%,0.0%
A22l,Because of the ethnic group I belong to,0.380783510937583,-,1,6.635,0,[116.0],[132.0],95.69%,4.31%,0.0%,93.94%,6.06%,0.0%
A22k,Because my parents are not around (i.e.; OFW),5.048659508629522,+,1,6.635,0,[116.0],[132.0],88.79%,11.21%,0.0%,96.21%,3.79%,0.0%
A22j,Because of my attitude,0.0094237760090247,-,1,6.635,0,[116.0],[132.0],73.28%,26.72%,0.0%,72.73%,27.27%,0.0%
A22i,Because of my opinions or beliefs,0.1410430818368358,+,1,6.635,0,[116.0],[132.0],77.59%,22.41%,0.0%,79.55%,20.45%,0.0%
A22h,Because of how I look or behave,0.11599269919501048,-,1,6.635,0,[116.0],[132.0],72.41%,27.59%,0.0%,70.45%,29.55%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,,,2,9.21,0,[219.0],[217.0],73.52%,25.11%,1.37%,73.27%,26.27%,0.46%
L38,Religion,,,5,15.086,0,[210.0],[208.0],85.24%,1.43%,13.33%,78.85%,3.37%,17.79%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[230.0],[228.0],58.7%,40.87%,0.43%,55.26%,44.74%,0.0%
A3l,Someone or somewhere else: please state____,1.827200647038105,+,1,6.635,0,[235.0],[233.0],94.47%,5.53%,0.0%,97.0%,3.0%,0.0%
F1j,Engage in chat activities with a person whom I only met on internet,,,2,9.21,0,[225.0],[218.0],84.0%,15.56%,0.44%,79.82%,19.27%,0.92%
F1k,Do video calls with a person whom I only met on internet,,,2,9.21,0,[223.0],[216.0],91.93%,8.07%,0.0%,91.2%,6.94%,1.85%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[188.0],[205.0],16.49%,82.98%,0.53%,11.22%,87.8%,0.98%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,,,2,9.21,0,[227.0],[218.0],87.67%,12.33%,0.0%,82.11%,16.06%,1.83%
F45e,I think the amount of time I spend on the internet causes problems for me,,,2,9.21,0,[218.0],[213.0],65.6%,33.49%,0.92%,66.67%,31.46%,1.88%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),,,2,9.21,0,[225.0],[216.0],94.67%,4.44%,0.89%,92.13%,6.94%,0.93%
J5b,Encouraged me to explore and learn things on the internet,,,3,11.345,0,[208.0],[200.0],53.37%,16.35%,30.29%,45.5%,15.5%,39.0%
L36,Attended school or pre-school,0.002142443470997024,+,1,6.635,0,[211.0],[208.0],9.0%,91.0%,0.0%,9.13%,90.87%,0.0%
A3b,Father,0.0025993461147512855,-,1,6.635,0,[235.0],[233.0],25.96%,74.04%,0.0%,25.75%,74.25%,0.0%
A3a,Mother,1.0683955803122986,+,1,6.635,0,[235.0],[233.0],14.89%,85.11%,0.0%,18.45%,81.55%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),0.8643551904002924,-,1,6.635,0,[235.0],[233.0],98.3%,1.7%,0.0%,97.0%,3.0%,0.0%
A3f,Siblings (including half; step or foster siblings),0.0032177561007052575,+,1,6.635,0,[235.0],[233.0],27.23%,72.77%,0.0%,27.47%,72.53%,0.0%
A3e,Grandparent(s) or other relatives,1.9985856631027912,+,1,6.635,0,[235.0],[233.0],64.26%,35.74%,0.0%,70.39%,29.61%,0.0%
L31,Frequency church,0.6384893871614157,+,1,6.635,0,[208.0],[200.0],24.52%,75.48%,0.0%,28.0%,72.0%,0.0%
D9d,Your phone number,9.382360896681366,-,2,9.21,1,[184.0],[202.0],59.78%,33.7%,6.52%,58.42%,40.59%,0.99%
A3j,I live in a foster home or children's home,,,1,6.635,0,[235.0],[233.0],99.57%,0.43%,0.0%,100.0%,0.0%,0.0%
D9f,Your correct age,,,2,9.21,0,[183.0],[202.0],43.17%,53.01%,3.83%,31.68%,67.33%,0.99%
D9g,An age that is not your real age,8.722665247236034,+,2,9.21,0,[182.0],[201.0],59.89%,34.07%,6.04%,68.66%,30.35%,1.0%
D9a,A photo that clearly shows your face,0.3869203168066355,-,2,9.21,0,[185.0],[200.0],12.97%,83.78%,3.24%,11.0%,86.0%,3.0%
D9b,Your last name,,,2,9.21,0,[185.0],[201.0],11.35%,85.41%,3.24%,12.44%,87.06%,0.5%
D9c,Your address,6.710499017143423,-,2,9.21,0,[186.0],[201.0],40.32%,53.76%,5.91%,33.83%,64.18%,1.99%
A4f,I help out at home,0.05497458033747313,+,1,6.635,0,[234.0],[232.0],67.52%,32.48%,0.0%,68.53%,31.47%,0.0%
