Dataset 1,Dataset 2
_prov1(1 2 3 )_a2(9 10 11 ).csv,_prov1(1 2 3 )_a2(12 13 14 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B10a,Do you connect to the internet by yourself?,1.2953087087677888,-,1,6.635,0,[64.0],[69.0],56.25%,43.75%,0.0%,46.38%,53.62%,0.0%
B10e,Others,,,1,6.635,0,[35.0],[33.0],85.71%,14.29%,0.0%,87.88%,12.12%,0.0%
B10d,My teacher,,,1,6.635,0,[35.0],[33.0],88.57%,11.43%,0.0%,93.94%,6.06%,0.0%
Respondent_p,null,,,131,100,0,[65.0],[67.0],1.54%,1.54%,96.92%,0.0%,0.0%,100.0%
Respondent_c,null,,,138,100,0,[68.0],[71.0],1.47%,1.47%,97.06%,0.0%,0.0%,100.0%
B10b3,Relatives,1.7791935527784588,+,1,6.635,0,[35.0],[33.0],71.43%,28.57%,0.0%,84.85%,15.15%,0.0%
B10b1,My parents,1.927033177626062,+,1,6.635,0,[35.0],[33.0],60.0%,40.0%,0.0%,75.76%,24.24%,0.0%
B3,Are you able to access the internet when you want to or need to?,,,1,6.635,0,[63.0],[68.0],12.7%,87.3%,0.0%,2.94%,97.06%,0.0%
D14e,Instagram,8.348616918596635,-,1,6.635,1,[33.0],[58.0],96.97%,3.03%,0.0%,72.41%,27.59%,0.0%
D14d,WeChat,,,1,6.635,0,[35.0],[58.0],100.0%,0.0%,0.0%,93.1%,6.9%,0.0%
D14a,Facebook/Messenger,,,1,6.635,0,[24.0],[36.0],8.33%,91.67%,0.0%,5.56%,94.44%,0.0%
D14c,Viber,,,1,6.635,0,[36.0],[59.0],94.44%,5.56%,0.0%,91.53%,8.47%,0.0%
D14b,Skype,0.14096248579007203,-,1,6.635,0,[35.0],[58.0],85.71%,14.29%,0.0%,82.76%,17.24%,0.0%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.4249099005697246,-,1,6.635,0,[62.0],[66.0],16.13%,83.87%,0.0%,12.12%,87.88%,0.0%
L26h,Family or Friend,0.6585801163405606,-,1,6.635,0,[61.0],[62.0],42.62%,57.38%,0.0%,35.48%,64.52%,0.0%
L26i,Child,1.9786673717609728,-,1,6.635,0,[61.0],[62.0],67.21%,32.79%,0.0%,54.84%,45.16%,0.0%
L26j,Other,0.28773584905660377,+,1,6.635,0,[61.0],[61.0],85.25%,14.75%,0.0%,88.52%,11.48%,0.0%
L26k,I don't want any,,,1,6.635,0,[61.0],[61.0],100.0%,0.0%,0.0%,98.36%,1.64%,0.0%
L26a,Your child's school,0.09946026709643818,+,1,6.635,0,[61.0],[62.0],32.79%,67.21%,0.0%,35.48%,64.52%,0.0%
L26b,TV radio news or magazine,0.015126732502797863,+,1,6.635,0,[61.0],[62.0],34.43%,65.57%,0.0%,35.48%,64.52%,0.0%
L26c,ISP,0.06513003763235885,+,1,6.635,0,[61.0],[62.0],63.93%,36.07%,0.0%,66.13%,33.87%,0.0%
L26d,Government,1.412284123783641,-,1,6.635,0,[61.0],[62.0],60.66%,39.34%,0.0%,50.0%,50.0%,0.0%
L26e,Charities,1.6509251587959128,-,1,6.635,0,[61.0],[61.0],63.93%,36.07%,0.0%,52.46%,47.54%,0.0%
L26f,Website with Safety info,2.035410282601294,+,1,6.635,0,[61.0],[61.0],67.21%,32.79%,0.0%,78.69%,21.31%,0.0%
L26g,Retailers,0.05752003771805752,+,1,6.635,0,[61.0],[61.0],81.97%,18.03%,0.0%,83.61%,16.39%,0.0%
D14f,Twitter,0.04355946014769545,-,1,6.635,0,[34.0],[55.0],85.29%,14.71%,0.0%,83.64%,16.36%,0.0%
H2l,Boyfriend/Girlfriend,,,1,6.635,0,[63.0],[66.0],98.41%,1.59%,0.0%,98.48%,1.52%,0.0%
D14g,YouTube/Hangout (Google),8.280263157894735,-,1,6.635,1,[35.0],[58.0],80.0%,20.0%,0.0%,50.0%,50.0%,0.0%
A1,Gender,0.16693038874066252,-,1,6.635,0,[68.0],[71.0],48.53%,51.47%,0.0%,45.07%,54.93%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],,,1,6.635,0,[63.0],[66.0],96.83%,3.17%,0.0%,96.97%,3.03%,0.0%
A22d,Because of my height or weight,1.8570937569047206,+,1,6.635,0,[44.0],[46.0],70.45%,29.55%,0.0%,82.61%,17.39%,0.0%
H2g,Someone else,,,1,6.635,0,[63.0],[66.0],96.83%,3.17%,0.0%,92.42%,7.58%,0.0%
H2f,Another adult you trust,0.7488193624557259,-,1,6.635,0,[63.0],[66.0],93.65%,6.35%,0.0%,89.39%,10.61%,0.0%
H2a,Your mother or father (including step/foster mother or father),1.0727099020924007,+,1,6.635,0,[63.0],[67.0],30.16%,69.84%,0.0%,38.81%,61.19%,0.0%
H2c,A friend around my age,5.51037324301213,-,1,6.635,0,[63.0],[66.0],73.02%,26.98%,0.0%,53.03%,46.97%,0.0%
H2b,Your brother or sister (including step siblings),0.8547590110424337,-,1,6.635,0,[63.0],[66.0],69.84%,30.16%,0.0%,62.12%,37.88%,0.0%
