Dataset 1,Dataset 2
_a1(1 ).csv,_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
I8f,The in-app purchases I made,,,2,9.21,0,[464.0],[664.0],76.08%,23.92%,0.0%,81.63%,18.37%,0.0%
I8d,Which websites I visited,,,2,9.21,0,[662.0],[850.0],74.17%,25.83%,0.0%,74.35%,25.65%,0.0%
I8e,The apps I downloaded,,,2,9.21,0,[488.0],[699.0],60.86%,39.14%,0.0%,66.67%,33.33%,0.0%
I5a,Told my parent/carer about things that bother or upset me on the internet,,,2,9.21,0,[693.0],[870.0],59.02%,40.98%,0.0%,56.09%,43.91%,0.0%
C4cc1,I joined a fan site (of a celebrity or popular band),,,2,9.21,0,[764.0],[944.0],90.97%,9.03%,0.0%,87.5%,12.5%,0.0%
I5c,Started a discussion with my parent/carer about what I do on the internet,,,2,9.21,0,[705.0],[895.0],55.74%,44.26%,0.0%,47.93%,52.07%,0.0%
I5b,Helped my parent/carer to do something they found difficult on the internet,,,2,9.21,0,[707.0],[887.0],58.7%,41.3%,0.0%,48.48%,51.52%,0.0%
I5e,Asked my parent/carer for something that I have seen advertised online,,,2,9.21,0,[698.0],[876.0],69.63%,30.37%,0.0%,67.92%,32.08%,0.0%
I5d,Asked for my parent's/carer's advice on how I should act online,,,2,9.21,0,[710.0],[886.0],59.01%,40.99%,0.0%,54.29%,45.71%,0.0%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,,,2,9.21,0,[705.0],[890.0],68.23%,31.77%,0.0%,62.13%,37.87%,0.0%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[754.0],[940.0],75.2%,24.8%,0.0%,69.47%,30.53%,0.0%
C4c1,Checked maps,,,2,9.21,0,[774.0],[961.0],84.24%,15.76%,0.0%,86.68%,13.32%,0.0%
C4c2,I looked for information about the place I want to go visit/eat,,,2,9.21,0,[782.0],[960.0],83.89%,16.11%,0.0%,80.83%,19.17%,0.0%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[132.0],[188.0],62.12%,37.88%,0.0%,70.21%,29.79%,0.0%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[134.0],[196.0],32.09%,67.91%,0.0%,35.2%,64.8%,0.0%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,4,13.277,0,[509.0],[745.0],36.35%,42.83%,20.83%,25.91%,38.52%,35.57%
F33a,A sexual image or video of someone naked,,,2,9.21,0,[130.0],[192.0],29.23%,70.77%,0.0%,30.21%,69.79%,0.0%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],,,2,9.21,0,[133.0],[188.0],36.09%,63.91%,0.0%,33.51%,66.49%,0.0%
F33c,An image or video that shows sexual acts or people having sex,,,2,9.21,0,[132.0],[186.0],42.42%,57.58%,0.0%,58.06%,41.94%,0.0%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[571.0],[453.0],85.11%,14.89%,0.0%,90.29%,9.71%,0.0%
F43f,I spent too much money on online games or in-app purchases,,,2,9.21,0,[571.0],[462.0],80.56%,19.44%,0.0%,88.1%,11.9%,0.0%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[726.0],[897.0],94.49%,5.51%,0.0%,94.87%,5.13%,0.0%
F43d,Somebody used my password to access my information or to pretend to be me,,,2,9.21,0,[722.0],[899.0],88.37%,11.63%,0.0%,88.65%,11.35%,0.0%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[761.0],[941.0],83.44%,16.56%,0.0%,84.7%,15.3%,0.0%
C10i,Contributing to a school blog or online discussion,,,2,9.21,0,[740.0],[912.0],87.84%,12.16%,0.0%,90.68%,9.32%,0.0%
F43a,Somebody used my personal information in a way I didn't like,,,2,9.21,0,[722.0],[883.0],86.29%,13.71%,0.0%,87.32%,12.68%,0.0%
C10d,Practising something I am learning (e.g. maths or a language or music),,,2,9.21,0,[767.0],[950.0],69.23%,30.77%,0.0%,61.16%,38.84%,0.0%
C10e,Checking out information on the school website,,,2,9.21,0,[756.0],[940.0],80.69%,19.31%,0.0%,76.81%,23.19%,0.0%
C10f,Doing group work with other students,,,2,9.21,0,[766.0],[947.0],72.06%,27.94%,0.0%,66.1%,33.9%,0.0%
C10g,Chatting online at school,,,2,9.21,0,[760.0],[941.0],78.82%,21.18%,0.0%,77.68%,22.32%,0.0%
C10a,Making presentations,,,2,9.21,0,[759.0],[934.0],78.79%,21.21%,0.0%,72.59%,27.41%,0.0%
C10b,Writing things,,,2,9.21,0,[763.0],[940.0],76.67%,23.33%,0.0%,70.96%,29.04%,0.0%
C10c,Making pictures,,,2,9.21,0,[759.0],[944.0],73.25%,26.75%,0.0%,61.02%,38.98%,0.0%
L23g,Was ask to make in-app purchase in an online game,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L20,Do you think your child can cope with things online that bother or upset them?,,,3,11.345,0,[722.0],[868.0],44.88%,45.57%,9.56%,42.05%,49.54%,8.41%
L23e,Create page or image to hurt him/her,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L23d,Use child's password and pretend to be him/her,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L23c,Lose money online,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L23b,Has a virus,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L27,Estimated total annual income bracket,1.9244510800909747,+,2,9.21,0,[759.0],[915.0],19.63%,2.64%,77.73%,17.05%,2.51%,80.44%
L28,Highest level of education,,,2,9.21,0,[700.0],[865.0],32.86%,67.14%,0.0%,33.99%,66.01%,0.0%
L23h,Tracked your child's phone,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,,,2,9.21,0,[696.0],[878.0],91.52%,8.48%,0.0%,92.03%,7.97%,0.0%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[690.0],[862.0],87.1%,12.9%,0.0%,89.1%,10.9%,0.0%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,,,2,9.21,0,[690.0],[872.0],90.0%,10.0%,0.0%,92.55%,7.45%,0.0%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,,,2,9.21,0,[680.0],[850.0],89.41%,10.59%,0.0%,92.71%,7.29%,0.0%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[799.0],[969.0],51.56%,48.44%,0.0%,50.57%,49.43%,0.0%
B10c1,Friends who are the same age as I am,0.4060448867613444,+,1,6.635,0,[317.0],[361.0],59.94%,40.06%,0.0%,62.33%,37.67%,0.0%
E1x1,I know how to download and crack to full version some paid apps without paying a fee (e.g. torrent; etc.),,,2,9.21,0,[712.0],[887.0],74.72%,25.28%,0.0%,73.84%,26.16%,0.0%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,,,2,9.21,0,[535.0],[633.0],71.4%,28.6%,0.0%,75.2%,24.8%,0.0%
E1m1,I know how to block,,,2,9.21,0,[576.0],[829.0],32.81%,67.19%,0.0%,22.2%,77.8%,0.0%
C4hh,I browsed for things to buy,,,2,9.21,0,[770.0],[938.0],87.66%,12.34%,0.0%,87.53%,12.47%,0.0%
F27b,By messages sent by the phone (SMS/Text or MMS),0.5078535353535348,-,1,6.635,0,[51.0],[68.0],66.67%,33.33%,0.0%,60.29%,39.71%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,2,9.21,0,[141.0],[88.0],83.69%,16.31%,0.0%,84.09%,15.91%,0.0%
F5,Thinking about the LAST TIME you were bothered by meeting someone in this way; how old was the person you actually met?,,,2,9.21,0,[24.0],[13.0],83.33%,16.67%,0.0%,61.54%,38.46%,0.0%
C4t,I helped someone else who needed or wanted to go online,,,2,9.21,0,[779.0],[951.0],79.97%,20.03%,0.0%,83.39%,16.61%,0.0%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[774.0],[956.0],72.35%,27.65%,0.0%,64.64%,35.36%,0.0%
C4v,I showed my friends or family something that I saw online,,,2,9.21,0,[775.0],[947.0],76.65%,23.35%,0.0%,74.97%,25.03%,0.0%
C4w,I visited a chatroom to meet new people [insert local examples],,,2,9.21,0,[772.0],[942.0],83.55%,16.45%,0.0%,89.7%,10.3%,0.0%
C4p,I visited a social network site (e.g.; Facebook [add local examples]),,,2,9.21,0,[784.0],[958.0],51.79%,48.21%,0.0%,42.59%,57.41%,0.0%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[767.0],[954.0],79.14%,20.86%,0.0%,75.37%,24.63%,0.0%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],,,2,9.21,0,[758.0],[938.0],82.19%,17.81%,0.0%,83.48%,16.52%,0.0%
L12d,Watch video,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12k,Share music; photos; videos and posts,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12j,Spend time in virtual world,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12i,School work,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12h,Read/watch news,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C4x,I watched video clips (e.g. on YouTube [insert local examples]),,,2,9.21,0,[791.0],[971.0],51.2%,48.8%,0.0%,56.95%,43.05%,0.0%
C4y,I played online games alone,,,2,9.21,0,[808.0],[969.0],50.74%,49.26%,0.0%,76.88%,23.12%,0.0%
C4z,I played games with other people online,,,2,9.21,0,[801.0],[953.0],60.05%,39.95%,0.0%,87.83%,12.17%,0.0%
C4d,I looked for resources or events about my local neighbourhood,,,2,9.21,0,[762.0],[932.0],89.37%,10.63%,0.0%,90.45%,9.55%,0.0%
C4e,I used the internet to talk to people from places or backgrounds different from mine,,,2,9.21,0,[775.0],[951.0],80.52%,19.48%,0.0%,83.49%,16.51%,0.0%
C4f,I got involved online in a local organisation or charity,,,2,9.21,0,[763.0],[926.0],90.96%,9.04%,0.0%,94.17%,5.83%,0.0%
C4g,I used the internet to help somebody else,,,2,9.21,0,[776.0],[950.0],82.47%,17.53%,0.0%,83.47%,16.53%,0.0%
C4a,I learned something new by searching online,,,2,9.21,0,[790.0],[973.0],58.61%,41.39%,0.0%,55.7%,44.3%,0.0%
C4b,I looked for information about work or study opportunities,,,2,9.21,0,[770.0],[948.0],77.4%,22.6%,0.0%,79.43%,20.57%,0.0%
C4c,I used the internet for schoolwork,,,2,9.21,0,[796.0],[982.0],56.16%,43.84%,0.0%,48.78%,51.22%,0.0%
C4l,I used the internet to join a civic; religious or political group,,,2,9.21,0,[763.0],[931.0],93.32%,6.68%,0.0%,95.7%,4.3%,0.0%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[777.0],[959.0],89.19%,10.81%,0.0%,89.99%,10.01%,0.0%
C4n,I created a blog or story or website online,,,2,9.21,0,[770.0],[937.0],94.16%,5.84%,0.0%,95.84%,4.16%,0.0%
C4o,I posted videos or music created by someone else,,,2,9.21,0,[777.0],[965.0],86.62%,13.38%,0.0%,89.53%,10.47%,0.0%
C4h,I looked for the news online,,,2,9.21,0,[789.0],[969.0],76.3%,23.7%,0.0%,75.03%,24.97%,0.0%
C4i,I discussed political or social problems with other people online,,,2,9.21,0,[762.0],[939.0],91.34%,8.66%,0.0%,90.52%,9.48%,0.0%
C4j,I got involved online in a campaign or protest,,,2,9.21,0,[764.0],[923.0],93.72%,6.28%,0.0%,96.86%,3.14%,0.0%
C4k,I signed a petition online,,,2,9.21,0,[754.0],[913.0],95.76%,4.24%,0.0%,97.15%,2.85%,0.0%
F1d,Pretended to be a different kind of person online from who I really am,,,2,9.21,0,[726.0],[910.0],91.05%,8.95%,0.0%,94.07%,5.93%,0.0%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,,,2,9.21,0,[729.0],[918.0],89.99%,10.01%,0.0%,94.99%,5.01%,0.0%
L47c,upload/download photos/videos,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
D7b,More or less; how many are your followers?,,,4,13.277,0,[402.0],[569.0],65.17%,29.1%,5.72%,55.89%,35.33%,8.79%
D7c,More or less; how many do you follow?,,,4,13.277,0,[406.0],[597.0],67.0%,28.08%,4.93%,61.31%,31.66%,7.04%
Prov1,Province,,,25,100,0,[853.0],[1020.0],4.22%,3.4%,92.38%,4.22%,3.24%,92.55%
L47e,chat in chatroom,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L47d,use webcam,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F27a,By mobile phone calls,0.10549645390070911,-,1,6.635,0,[51.0],[68.0],80.39%,19.61%,0.0%,77.94%,22.06%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),4.5541523153463475,-,1,6.635,0,[51.0],[68.0],54.9%,45.1%,0.0%,35.29%,64.71%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,,,2,9.21,0,[726.0],[926.0],79.48%,20.52%,0.0%,90.28%,9.72%,0.0%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[51.0],[68.0],88.24%,11.76%,0.0%,97.06%,2.94%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[51.0],[68.0],90.2%,9.8%,0.0%,95.59%,4.41%,0.0%
F27g,In an online game,0.6543549905838044,+,1,6.635,0,[45.0],[32.0],73.33%,26.67%,0.0%,81.25%,18.75%,0.0%
F27f,In a chatroom,0.25508392277365516,+,1,6.635,0,[33.0],[32.0],72.73%,27.27%,0.0%,78.13%,21.88%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[141.0],[89.0],17.73%,82.27%,0.0%,12.36%,87.64%,0.0%
F27h,Some other way,,,1,6.635,0,[51.0],[68.0],96.08%,3.92%,0.0%,89.71%,10.29%,0.0%
L47a,play games,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[809.0],[971.0],75.15%,24.85%,0.0%,76.31%,23.69%,0.0%
B7b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[812.0],[976.0],58.87%,41.13%,0.0%,50.31%,49.69%,0.0%
L47b,online messaging,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B7d,A laptop or notebook computer,,,2,9.21,0,[801.0],[981.0],82.77%,17.23%,0.0%,81.86%,18.14%,0.0%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[805.0],[981.0],77.02%,22.98%,0.0%,80.94%,19.06%,0.0%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[796.0],[956.0],82.66%,17.34%,0.0%,91.74%,8.26%,0.0%
L47f,research/homework,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L47h,other,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,,,2,9.21,0,[760.0],[943.0],91.71%,8.29%,0.0%,92.58%,7.42%,0.0%
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,,,2,9.21,0,[704.0],[879.0],82.24%,17.76%,0.0%,81.46%,18.54%,0.0%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,,,2,9.21,0,[698.0],[875.0],87.97%,12.03%,0.0%,93.14%,6.86%,0.0%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],,,2,9.21,0,[705.0],[885.0],86.95%,13.05%,0.0%,87.34%,12.66%,0.0%
F37h,In a gaming community (also on the Xbox and other game consoles),,,2,9.21,0,[113.0],[145.0],79.65%,20.35%,0.0%,91.03%,8.97%,0.0%
C4ff,I participated in a site where people share my interests or hobbies,,,2,9.21,0,[759.0],[932.0],84.98%,15.02%,0.0%,87.77%,12.23%,0.0%
F37a,By mobile phone calls,,,2,9.21,0,[111.0],[150.0],70.27%,29.73%,0.0%,76.0%,24.0%,0.0%
F37b,By text messages sent to me on my phone (SMS/text or MMS),,,2,9.21,0,[115.0],[153.0],64.35%,35.65%,0.0%,65.36%,34.64%,0.0%
F37c,On a social networking site (e.g.; Facebook; Twitter etc.),,,2,9.21,0,[115.0],[148.0],29.57%,70.43%,0.0%,22.97%,77.03%,0.0%
F37d,On a media sharing platform (YouTube; Instagram; Flickr),,,2,9.21,0,[114.0],[150.0],59.65%,40.35%,0.0%,77.33%,22.67%,0.0%
F37e,By IM (MSN; WhatsApp; Skype; etc.),,,2,9.21,0,[114.0],[147.0],76.32%,23.68%,0.0%,80.95%,19.05%,0.0%
F37f,In a chatroom (video chat),,,2,9.21,0,[112.0],[147.0],63.39%,36.61%,0.0%,78.23%,21.77%,0.0%
F37g,In an online game,,,2,9.21,0,[113.0],[148.0],62.83%,37.17%,0.0%,87.16%,12.84%,0.0%
A17a,How often do you have fish or meat to eat?,,,2,9.21,0,[757.0],[935.0],12.42%,87.58%,0.0%,11.87%,88.13%,0.0%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),,,2,9.21,0,[795.0],[969.0],66.54%,33.46%,0.0%,51.08%,48.92%,0.0%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),,,2,9.21,0,[804.0],[978.0],61.07%,38.93%,0.0%,47.96%,52.04%,0.0%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),,,2,9.21,0,[801.0],[967.0],42.95%,57.05%,0.0%,48.6%,51.4%,0.0%
B9a,I use a postpaid plan (i.e.; with contracts),,,2,9.21,0,[780.0],[954.0],85.38%,14.62%,0.0%,84.7%,15.3%,0.0%
C4t1,I re-posted or shared a social media post online,,,2,9.21,0,[768.0],[945.0],78.39%,21.61%,0.0%,72.38%,27.62%,0.0%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[110.0],[142.0],50.91%,49.09%,0.0%,67.61%,32.39%,0.0%
K4a,I feel safe in the area where I live,,,2,9.21,0,[733.0],[906.0],15.01%,84.99%,0.0%,8.17%,91.83%,0.0%
K4b,It is safe for younger children to play outside during the day,,,2,9.21,0,[735.0],[915.0],23.4%,76.6%,0.0%,20.66%,79.34%,0.0%
K4c,You can trust people around here,,,2,9.21,0,[728.0],[920.0],20.74%,79.26%,0.0%,17.28%,82.72%,0.0%
L24g,Asked about sexual information,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C4hh2,I have sold an item online,,,2,9.21,0,[757.0],[927.0],93.79%,6.21%,0.0%,96.66%,3.34%,0.0%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[756.0],[935.0],90.34%,9.66%,0.0%,88.02%,11.98%,0.0%
K2b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[716.0],[897.0],49.44%,50.56%,0.0%,46.93%,53.07%,0.0%
K2c,Helped me when I found something difficult to do on the internet,,,2,9.21,0,[703.0],[887.0],57.33%,42.67%,0.0%,53.55%,46.45%,0.0%
A3c,Step or foster mother,3.287164791977368,+,1,6.635,0,[839.0],[995.0],97.02%,2.98%,0.0%,98.29%,1.71%,0.0%
K2a,Suggested ways to use the internet safely,,,2,9.21,0,[715.0],[902.0],53.71%,46.29%,0.0%,41.69%,58.31%,0.0%
L37,Language,7.167621079072934,+,7,18.475,0,[771.0],[936.0],4.8%,11.02%,84.18%,3.42%,11.11%,85.47%
K2f,Helped me in the past when something has bothered me on the internet,,,2,9.21,0,[701.0],[870.0],61.77%,38.23%,0.0%,57.59%,42.41%,0.0%
L26j,Other,0.34754182665120215,-,1,6.635,0,[745.0],[896.0],90.6%,9.4%,0.0%,89.73%,10.27%,0.0%
L26k,I dont want any,1.5193174281946644,+,1,6.635,0,[745.0],[895.0],96.64%,3.36%,0.0%,97.65%,2.35%,0.0%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[184.0],[218.0],42.93%,57.07%,0.0%,57.8%,42.2%,0.0%
F20b,Via a mobile phone or online device (computer;tablet; etc.),,,2,9.21,0,[177.0],[218.0],51.41%,48.59%,0.0%,44.95%,55.05%,0.0%
L1,Use internet,,,2,9.21,0,[762.0],[916.0],59.32%,40.68%,0.0%,61.9%,38.1%,0.0%
L7b,Smartphone,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L32,Paid job,,,2,9.21,0,[766.0],[913.0],44.78%,55.22%,0.0%,45.35%,54.65%,0.0%
K2e,Suggested ways to behave towards other people on the internet,,,2,9.21,0,[703.0],[886.0],60.03%,39.97%,0.0%,54.97%,45.03%,0.0%
L7f,Game console,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L7d,Laptop,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L33,Why do you not have a job,9.410072370280986,+,4,13.277,0,[380.0],[453.0],4.21%,4.47%,91.32%,3.53%,2.21%,94.26%
F40b,I have posted a sexual message (e.g.; words; pictures or video) where other people could see it on the internet,,,2,9.21,0,[59.0],[41.0],64.41%,35.59%,0.0%,68.29%,31.71%,0.0%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[57.0],[40.0],66.67%,33.33%,0.0%,82.5%,17.5%,0.0%
L8f1,Jailbreak,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
D9j,Places you've dined and visited,,,2,9.21,0,[522.0],[752.0],70.11%,29.89%,0.0%,62.5%,37.5%,0.0%
L8f4,Hack files,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8f5,Set firewall,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L24j,Asked for a photo/video showing private parts,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A3d,Step or foster father,1.8255457555507428,+,1,6.635,0,[839.0],[995.0],97.38%,2.62%,0.0%,98.29%,1.71%,0.0%
