Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 12-14_ 12-14_ 12-14_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F33a,A sexual image or video of someone naked,,,2,9.21,0,[20.0],[37.0],35.0%,60.0%,5.0%,27.03%,70.27%,2.7%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],,,2,9.21,0,[20.0],[37.0],45.0%,55.0%,0.0%,35.14%,62.16%,2.7%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[153.0],[160.0],88.89%,9.15%,1.96%,87.5%,12.5%,0.0%
F43f,I spent too much money on online games or in-app purchases,,,2,9.21,0,[153.0],[163.0],84.97%,14.38%,0.65%,83.44%,15.95%,0.61%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[218.0],[216.0],92.66%,6.88%,0.46%,93.52%,6.48%,0.0%
F43d,Somebody used my password to access my information or to pretend to be me,,,2,9.21,0,[217.0],[216.0],87.56%,11.06%,1.38%,84.26%,15.28%,0.46%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[215.0],[222.0],89.3%,9.3%,1.4%,76.58%,22.97%,0.45%
C10i,Contributing to a school blog or online discussion,,,2,9.21,0,[209.0],[217.0],90.43%,8.61%,0.96%,85.71%,13.36%,0.92%
F43a,Somebody used my personal information in a way I didn't like,,,2,9.21,0,[216.0],[217.0],86.57%,12.04%,1.39%,82.03%,17.05%,0.92%
C10d,Practising something I am learning (e.g. maths or a language or music),,,2,9.21,0,[219.0],[221.0],62.1%,37.9%,0.0%,55.66%,43.89%,0.45%
C10e,Checking out information on the school website,,,2,9.21,0,[216.0],[219.0],86.11%,13.89%,0.0%,75.34%,24.2%,0.46%
C10f,Doing group work with other students,,,2,9.21,0,[216.0],[223.0],75.46%,24.54%,0.0%,61.88%,37.67%,0.45%
C10g,Chatting online at school,,,2,9.21,0,[214.0],[223.0],87.85%,11.68%,0.47%,69.51%,30.49%,0.0%
C10a,Making presentations,,,2,9.21,0,[214.0],[219.0],82.71%,17.29%,0.0%,68.04%,31.05%,0.91%
C10b,Writing things,,,2,9.21,0,[217.0],[219.0],74.19%,25.81%,0.0%,63.93%,35.62%,0.46%
C10c,Making pictures,,,2,9.21,0,[216.0],[221.0],73.15%,26.39%,0.46%,65.61%,34.39%,0.0%
L20,Do you think your child can cope with things online that bother or upset them?,,,3,11.345,0,[205.0],[193.0],47.8%,45.37%,6.83%,39.38%,48.19%,12.44%
L27,Estimated total annual income bracket,0.2290523029840184,-,2,9.21,0,[212.0],[202.0],55.66%,41.98%,2.36%,53.96%,43.07%,2.97%
L28,Highest level of education,,,2,9.21,0,[206.0],[191.0],34.47%,65.05%,0.49%,34.55%,64.4%,1.05%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,,,2,9.21,0,[204.0],[213.0],93.14%,4.41%,2.45%,88.73%,9.39%,1.88%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,2.9329726675304975,-,2,9.21,0,[208.0],[213.0],87.98%,7.69%,4.33%,84.98%,12.21%,2.82%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,1.874012356711689,-,2,9.21,0,[206.0],[209.0],90.78%,6.31%,2.91%,88.52%,9.57%,1.91%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,,,2,9.21,0,[202.0],[206.0],94.55%,4.46%,0.99%,89.32%,8.74%,1.94%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[226.0],[229.0],47.79%,51.77%,0.44%,48.03%,51.53%,0.44%
B10c1,Friends who are the same age as I am,1.1368141589701906,-,1,6.635,0,[105.0],[87.0],70.48%,29.52%,0.0%,63.22%,36.78%,0.0%
E1x1,I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),,,2,9.21,0,[208.0],[213.0],83.65%,15.38%,0.96%,73.24%,25.82%,0.94%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,5.727635168819975,-,2,9.21,0,[133.0],[165.0],75.94%,16.54%,7.52%,68.48%,27.27%,4.24%
E1m1,I know how to block,,,2,9.21,0,[168.0],[189.0],44.64%,54.76%,0.6%,16.4%,83.6%,0.0%
C4hh,I browsed for things to buy,,,2,9.21,0,[216.0],[224.0],90.74%,9.26%,0.0%,82.14%,16.96%,0.89%
F27b,By messages sent by the phone (SMS/Text or MMS),0.5142857142857142,+,1,6.635,0,[15.0],[21.0],60.0%,40.0%,0.0%,71.43%,28.57%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,3,11.345,0,[33.0],[34.0],51.52%,33.33%,15.15%,61.76%,26.47%,11.76%
C4t,I helped someone else who needed or wanted to go online,,,2,9.21,0,[221.0],[228.0],83.71%,15.38%,0.9%,78.51%,20.61%,0.88%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[222.0],[222.0],73.42%,25.68%,0.9%,65.32%,34.23%,0.45%
C4v,I showed my friends or family something that I saw online,,,2,9.21,0,[219.0],[225.0],82.65%,16.89%,0.46%,76.89%,22.22%,0.89%
C4w,I visited a chatroom to meet new people [insert local examples],,,2,9.21,0,[219.0],[225.0],88.13%,10.96%,0.91%,84.89%,14.67%,0.44%
C4p,I visited a social network site (e.g.; Facebook [add local examples]),,,2,9.21,0,[222.0],[227.0],49.1%,50.0%,0.9%,43.61%,56.39%,0.0%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[220.0],[225.0],81.36%,17.73%,0.91%,74.67%,24.89%,0.44%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],,,2,9.21,0,[219.0],[224.0],85.84%,13.24%,0.91%,80.36%,18.75%,0.89%
C4x,I watched video clips (e.g. on YouTube [insert local examples]),,,2,9.21,0,[227.0],[229.0],48.46%,51.1%,0.44%,46.29%,53.71%,0.0%
C4y,I played online games alone,,,2,9.21,0,[229.0],[232.0],54.59%,44.98%,0.44%,54.74%,44.83%,0.43%
C4z,I played games with other people online,,,2,9.21,0,[227.0],[229.0],70.04%,29.07%,0.88%,62.88%,36.68%,0.44%
C4d,I looked for resources or events about my local neighbourhood,,,2,9.21,0,[217.0],[217.0],92.63%,6.45%,0.92%,89.4%,8.29%,2.3%
C4e,I used the internet to talk to people from places or backgrounds different from mine,,,2,9.21,0,[223.0],[225.0],87.0%,11.66%,1.35%,84.89%,14.67%,0.44%
C4f,I got involved online in a local organisation or charity,,,2,9.21,0,[218.0],[220.0],92.66%,6.42%,0.92%,90.0%,7.73%,2.27%
C4g,I used the internet to help somebody else,,,2,9.21,0,[220.0],[221.0],89.55%,10.45%,0.0%,84.16%,15.38%,0.45%
C4a,I learned something new by searching online,,,2,9.21,0,[231.0],[227.0],58.01%,41.13%,0.87%,48.02%,51.98%,0.0%
C4b,I looked for information about work or study opportunities,,,2,9.21,0,[224.0],[222.0],87.05%,12.05%,0.89%,79.73%,19.37%,0.9%
C4c,I used the internet for schoolwork,,,2,9.21,0,[232.0],[226.0],55.17%,43.53%,1.29%,45.13%,54.87%,0.0%
C4l,I used the internet to join a civic; religious or political group,,,2,9.21,0,[216.0],[221.0],93.52%,5.56%,0.93%,92.76%,6.33%,0.9%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[223.0],[226.0],89.69%,9.87%,0.45%,89.38%,10.18%,0.44%
C4n,I created a blog or story or website online,,,2,9.21,0,[219.0],[222.0],92.69%,6.39%,0.91%,92.79%,6.31%,0.9%
C4o,I posted videos or music created by someone else,,,2,9.21,0,[225.0],[227.0],88.0%,10.67%,1.33%,84.14%,14.98%,0.88%
C4h,I looked for the news online,,,2,9.21,0,[227.0],[225.0],85.02%,14.98%,0.0%,76.89%,22.67%,0.44%
C4i,I discussed political or social problems with other people online,,,2,9.21,0,[217.0],[224.0],94.01%,5.07%,0.92%,89.73%,8.04%,2.23%
C4j,I got involved online in a campaign or protest,,,2,9.21,0,[216.0],[218.0],93.52%,6.48%,0.0%,92.2%,6.42%,1.38%
C4k,I signed a petition online,,,2,9.21,0,[213.0],[216.0],92.96%,6.57%,0.47%,94.44%,4.63%,0.93%
F1d,Pretended to be a different kind of person online from who I really am,,,2,9.21,0,[213.0],[222.0],88.73%,9.86%,1.41%,92.34%,6.76%,0.9%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,,,2,9.21,0,[214.0],[224.0],89.25%,9.81%,0.93%,88.84%,10.71%,0.45%
F27a,By mobile phone calls,,,1,6.635,0,[15.0],[21.0],73.33%,26.67%,0.0%,90.48%,9.52%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),1.0285714285714285,-,1,6.635,0,[15.0],[21.0],60.0%,40.0%,0.0%,42.86%,57.14%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,1.6931411554496716,-,2,9.21,0,[219.0],[225.0],82.19%,13.7%,4.11%,80.0%,17.33%,2.67%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[15.0],[21.0],80.0%,20.0%,0.0%,90.48%,9.52%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[15.0],[21.0],86.67%,13.33%,0.0%,85.71%,14.29%,0.0%
F27g,In an online game,,,1,6.635,0,[11.0],[19.0],100.0%,0.0%,0.0%,57.89%,42.11%,0.0%
F27f,In a chatroom,,,1,6.635,0,[8.0],[14.0],100.0%,0.0%,0.0%,50.0%,50.0%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[30.0],[36.0],23.33%,76.67%,0.0%,19.44%,77.78%,2.78%
F27h,Some other way,,,1,6.635,0,[15.0],[21.0],100.0%,0.0%,0.0%,95.24%,4.76%,0.0%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[232.0],[226.0],80.6%,18.53%,0.86%,76.99%,22.12%,0.88%
B7b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[231.0],[228.0],65.8%,34.2%,0.0%,53.51%,45.61%,0.88%
B7d,A laptop or notebook computer,,,2,9.21,0,[230.0],[230.0],84.35%,15.65%,0.0%,78.7%,20.87%,0.43%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[231.0],[229.0],79.65%,20.35%,0.0%,72.49%,26.64%,0.87%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[229.0],[228.0],87.77%,11.79%,0.44%,83.33%,14.04%,2.63%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,,,2,9.21,0,[219.0],[226.0],89.95%,8.68%,1.37%,92.04%,7.08%,0.88%
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,4.859447421387327,-,2,9.21,0,[211.0],[214.0],89.57%,7.58%,2.84%,84.11%,14.02%,1.87%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,,,2,9.21,0,[207.0],[213.0],92.75%,7.25%,0.0%,90.61%,7.51%,1.88%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],,,2,9.21,0,[207.0],[218.0],85.99%,12.08%,1.93%,86.24%,11.47%,2.29%
F37h,In a gaming community (also on the Xbox and other game consoles),,,2,9.21,0,[23.0],[29.0],65.22%,34.78%,0.0%,82.76%,13.79%,3.45%
C4ff,I participated in a site where people share my interests or hobbies,,,2,9.21,0,[217.0],[221.0],89.4%,9.68%,0.92%,83.71%,14.03%,2.26%
F37a,By mobile phone calls,,,2,9.21,0,[26.0],[31.0],61.54%,38.46%,0.0%,67.74%,25.81%,6.45%
F37c,On a social networking site (e.g.; Facebook; Twitter etc.),,,2,9.21,0,[26.0],[31.0],38.46%,61.54%,0.0%,29.03%,64.52%,6.45%
F37d,On a media sharing platform (YouTube; Instagram; Flickr),,,2,9.21,0,[26.0],[31.0],61.54%,34.62%,3.85%,67.74%,32.26%,0.0%
F37f,In a chatroom (video chat),,,2,9.21,0,[23.0],[31.0],65.22%,34.78%,0.0%,58.06%,38.71%,3.23%
A17a,How often do you have fish or meat to eat?,,,2,9.21,0,[223.0],[221.0],12.56%,86.1%,1.35%,13.57%,84.16%,2.26%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),,,2,9.21,0,[231.0],[227.0],76.19%,22.94%,0.87%,59.91%,38.77%,1.32%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),,,2,9.21,0,[232.0],[230.0],60.78%,38.36%,0.86%,50.43%,47.39%,2.17%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),,,2,9.21,0,[232.0],[227.0],37.93%,60.34%,1.72%,37.89%,60.79%,1.32%
B9a,I use a postpaid plan (i.e.; with contracts),1.5907047243632608,-,2,9.21,0,[231.0],[225.0],80.09%,15.58%,4.33%,81.78%,16.0%,2.22%
C4t1,I re-posted or shared a social media post online,,,2,9.21,0,[220.0],[226.0],77.27%,20.91%,1.82%,73.01%,26.55%,0.44%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[23.0],[29.0],34.78%,60.87%,4.35%,37.93%,51.72%,10.34%
K4a,I feel safe in the area where I live,,,2,9.21,0,[215.0],[221.0],17.21%,81.86%,0.93%,10.41%,88.69%,0.9%
K4b,It is safe for younger children to play outside during the day,,,2,9.21,0,[217.0],[220.0],29.95%,69.12%,0.92%,21.36%,78.18%,0.45%
K4c,You can trust people around here,,,2,9.21,0,[217.0],[219.0],25.81%,73.73%,0.46%,20.09%,79.45%,0.46%
C4hh2,I have sold an item online,,,2,9.21,0,[213.0],[221.0],92.49%,6.1%,1.41%,92.31%,6.33%,1.36%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[215.0],[222.0],88.84%,10.23%,0.93%,85.59%,13.96%,0.45%
K2b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[210.0],[211.0],58.57%,40.95%,0.48%,41.23%,57.35%,1.42%
K2c,Helped me when I found something difficult to do on the internet,,,2,9.21,0,[211.0],[210.0],66.82%,31.75%,1.42%,56.67%,41.9%,1.43%
A3c,Step or foster mother,0.35988061652624836,+,1,6.635,0,[233.0],[235.0],97.0%,3.0%,0.0%,97.87%,2.13%,0.0%
K2a,Suggested ways to use the internet safely,,,2,9.21,0,[213.0],[213.0],53.05%,45.54%,1.41%,45.07%,53.99%,0.94%
L37,Language,9.667976563017033,-,7,18.475,0,[217.0],[211.0],66.82%,2.3%,30.88%,56.87%,4.27%,38.86%
K2f,Helped me in the past when something has bothered me on the internet,,,2,9.21,0,[201.0],[214.0],68.16%,30.35%,1.49%,56.07%,42.52%,1.4%
L26j,Other,0.17265240243909058,+,1,6.635,0,[209.0],[198.0],87.56%,12.44%,0.0%,88.89%,11.11%,0.0%
L26k,I don't want any,,,1,6.635,0,[209.0],[198.0],97.13%,2.87%,0.0%,97.98%,2.02%,0.0%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[56.0],[58.0],35.71%,62.5%,1.79%,56.9%,41.38%,1.72%
F20b,Via a mobile phone or online device (computer;tablet; etc.),,,2,9.21,0,[55.0],[60.0],61.82%,32.73%,5.45%,35.0%,58.33%,6.67%
L1,Use internet,,,2,9.21,0,[216.0],[208.0],45.37%,53.7%,0.93%,60.1%,39.42%,0.48%
L32,Paid job,,,2,9.21,0,[215.0],[208.0],44.19%,54.42%,1.4%,45.67%,52.88%,1.44%
K2e,Suggested ways to behave towards other people on the internet,,,2,9.21,0,[205.0],[216.0],62.44%,36.1%,1.46%,57.41%,41.67%,0.93%
L33,Why do you not have a job,0.2688711726457994,-,2,9.21,0,[103.0],[97.0],12.62%,9.71%,77.67%,10.31%,10.31%,79.38%
F40b,I have posted a sexual message (e.g.; words; pictures or video) where other people could see it on the internet,,,2,9.21,0,[24.0],[19.0],66.67%,33.33%,0.0%,63.16%,31.58%,5.26%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[24.0],[19.0],79.17%,16.67%,4.17%,63.16%,31.58%,5.26%
D9j,Places you've dined and visited,1.9471008403361354,-,2,9.21,0,[160.0],[182.0],68.75%,26.25%,5.0%,63.19%,32.97%,3.85%
A3d,Step or foster father,,,1,6.635,0,[233.0],[235.0],98.71%,1.29%,0.0%,97.02%,2.98%,0.0%
A3k,I live alone,,,1,6.635,0,[233.0],[235.0],100.0%,0.0%,0.0%,99.15%,0.85%,0.0%
D9e,Your school,19.778848673932885,-,2,9.21,1,[165.0],[183.0],54.55%,42.42%,3.03%,31.15%,65.57%,3.28%
A3i,Parents (or relatives) of my spouse or partner,0.20914943239542044,+,1,6.635,0,[233.0],[235.0],94.85%,5.15%,0.0%,95.74%,4.26%,0.0%
A22g,Because of my sexual orientation,,,1,6.635,0,[103.0],[116.0],97.09%,2.91%,0.0%,95.69%,4.31%,0.0%
A22f,Because of not having enough money,0.8953130938789735,+,1,6.635,0,[103.0],[116.0],77.67%,22.33%,0.0%,82.76%,17.24%,0.0%
A22e,Because of a disability,0.5719510915459534,+,1,6.635,0,[103.0],[116.0],90.29%,9.71%,0.0%,93.1%,6.9%,0.0%
A3h,My child or children,,,1,6.635,0,[233.0],[235.0],98.28%,1.72%,0.0%,97.87%,2.13%,0.0%
A22c,Because of my religion,0.009131839138725617,-,1,6.635,0,[103.0],[116.0],88.35%,11.65%,0.0%,87.93%,12.07%,0.0%
A22b,Because of my skin colour,0.44163138305204935,-,1,6.635,0,[103.0],[116.0],79.61%,20.39%,0.0%,75.86%,24.14%,0.0%
A22a,Because of where my family is from,0.15221852163974878,-,1,6.635,0,[103.0],[116.0],80.58%,19.42%,0.0%,78.45%,21.55%,0.0%
A22o,Because I do not have a permanent residence / house,,,1,6.635,0,[103.0],[116.0],95.15%,4.85%,0.0%,95.69%,4.31%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),,,1,6.635,0,[103.0],[116.0],100.0%,0.0%,0.0%,93.97%,6.03%,0.0%
A22m,Due to conflict / war in our area,,,1,6.635,0,[103.0],[116.0],100.0%,0.0%,0.0%,96.55%,3.45%,0.0%
A22l,Because of the ethnic group I belong to,,,1,6.635,0,[103.0],[116.0],98.06%,1.94%,0.0%,95.69%,4.31%,0.0%
A22k,Because my parents are not around (i.e.; OFW),9.552563168620352,-,1,6.635,1,[103.0],[116.0],99.03%,0.97%,0.0%,88.79%,11.21%,0.0%
A22j,Because of my attitude,0.0621878530160912,-,1,6.635,0,[103.0],[116.0],74.76%,25.24%,0.0%,73.28%,26.72%,0.0%
A22i,Because of my opinions or beliefs,2.8439181985998907,-,1,6.635,0,[103.0],[116.0],86.41%,13.59%,0.0%,77.59%,22.41%,0.0%
A22h,Because of how I look or behave,3.857268491594831,-,1,6.635,0,[103.0],[116.0],83.5%,16.5%,0.0%,72.41%,27.59%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,,,2,9.21,0,[219.0],[219.0],81.28%,16.89%,1.83%,73.52%,25.11%,1.37%
L38,Religion,,,5,15.086,0,[217.0],[210.0],83.41%,1.38%,15.21%,85.24%,1.43%,13.33%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[224.0],[230.0],67.86%,31.25%,0.89%,58.7%,40.87%,0.43%
A3l,Someone or somewhere else: please state____,2.6261276077242695,-,1,6.635,0,[233.0],[235.0],97.42%,2.58%,0.0%,94.47%,5.53%,0.0%
F1j,Engage in chat activities with a person whom I only met on internet,,,2,9.21,0,[212.0],[225.0],85.38%,14.15%,0.47%,84.0%,15.56%,0.44%
F1k,Do video calls with a person whom I only met on internet,,,2,9.21,0,[212.0],[223.0],87.26%,11.79%,0.94%,91.93%,8.07%,0.0%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[165.0],[188.0],35.15%,63.64%,1.21%,16.49%,82.98%,0.53%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,,,2,9.21,0,[213.0],[227.0],90.14%,7.51%,2.35%,87.67%,12.33%,0.0%
F45e,I think the amount of time I spend on the internet causes problems for me,,,2,9.21,0,[214.0],[218.0],78.97%,18.69%,2.34%,65.6%,33.49%,0.92%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),,,2,9.21,0,[211.0],[225.0],91.94%,7.58%,0.47%,94.67%,4.44%,0.89%
J5b,Encouraged me to explore and learn things on the internet,,,3,11.345,0,[215.0],[208.0],61.4%,9.77%,28.84%,53.37%,16.35%,30.29%
L36,Attended school or pre-school,3.181517959528191,+,1,6.635,0,[215.0],[211.0],4.65%,95.35%,0.0%,9.0%,91.0%,0.0%
A3b,Father,0.8463107757963638,+,1,6.635,0,[233.0],[235.0],22.32%,77.68%,0.0%,25.96%,74.04%,0.0%
A3a,Mother,0.0502774390735199,+,1,6.635,0,[233.0],[235.0],14.16%,85.84%,0.0%,14.89%,85.11%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),,,1,6.635,0,[233.0],[235.0],99.14%,0.86%,0.0%,98.3%,1.7%,0.0%
A3f,Siblings (including half; step or foster siblings),1.5169509147187128,+,1,6.635,0,[233.0],[235.0],22.32%,77.68%,0.0%,27.23%,72.77%,0.0%
A3e,Grandparent(s) or other relatives,0.37724093178596596,-,1,6.635,0,[233.0],[235.0],66.95%,33.05%,0.0%,64.26%,35.74%,0.0%
L31,Frequency church,1.8138641182238682,-,1,6.635,0,[214.0],[208.0],30.37%,69.63%,0.0%,24.52%,75.48%,0.0%
D9d,Your phone number,4.599065095849426,-,2,9.21,0,[162.0],[184.0],69.75%,27.16%,3.09%,59.78%,33.7%,6.52%
A3j,I live in a foster home or children's home,,,1,6.635,0,[233.0],[235.0],100.0%,0.0%,0.0%,99.57%,0.43%,0.0%
D9f,Your correct age,0.8950493721185432,-,2,9.21,0,[164.0],[183.0],46.95%,50.61%,2.44%,43.17%,53.01%,3.83%
D9g,An age that is not your real age,2.117786922899893,-,2,9.21,0,[161.0],[182.0],65.22%,31.68%,3.11%,59.89%,34.07%,6.04%
D9a,A photo that clearly shows your face,,,2,9.21,0,[163.0],[185.0],17.79%,80.98%,1.23%,12.97%,83.78%,3.24%
D9b,Your last name,,,2,9.21,0,[165.0],[185.0],18.79%,79.39%,1.82%,11.35%,85.41%,3.24%
D9c,Your address,9.697609987599282,-,2,9.21,1,[164.0],[186.0],56.71%,37.8%,5.49%,40.32%,53.76%,5.91%
A4f,I help out at home,14.53066273816195,-,1,6.635,1,[237.0],[234.0],82.7%,17.3%,0.0%,67.52%,32.48%,0.0%
