Dataset 1,Dataset 2
_a1(2 ).csv,_a1(1 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[68.0],[51.0],95.59%,4.41%,0.0%,90.2%,9.8%,0.0%
F27g,In an online game,0.6543549905838043,-,1,6.635,0,[32.0],[45.0],81.25%,18.75%,0.0%,73.33%,26.67%,0.0%
F27f,In a chatroom,0.25508392277365516,-,1,6.635,0,[32.0],[33.0],78.13%,21.88%,0.0%,72.73%,27.27%,0.0%
F27h,Some other way,,,1,6.635,0,[68.0],[51.0],89.71%,10.29%,0.0%,96.08%,3.92%,0.0%
A3c,Step or foster mother,3.343165729775393,-,1,6.635,0,[1002.0],[841.0],98.3%,1.7%,0.0%,97.03%,2.97%,0.0%
L26j,Other,0.6442124266261107,+,1,6.635,0,[877.0],[723.0],89.97%,10.03%,0.0%,91.15%,8.85%,0.0%
L26k,I don't want any,0.6123009450529058,-,1,6.635,0,[876.0],[723.0],97.72%,2.28%,0.0%,97.1%,2.9%,0.0%
A3d,Step or foster father,1.8656389044893174,-,1,6.635,0,[1002.0],[841.0],98.3%,1.7%,0.0%,97.38%,2.62%,0.0%
A3k,I live alone,,,1,6.635,0,[1002.0],[841.0],99.8%,0.2%,0.0%,100.0%,0.0%,0.0%
A3i,Parents (or relatives) of my spouse or partner,0.41149175374065694,-,1,6.635,0,[1002.0],[841.0],97.41%,2.59%,0.0%,96.91%,3.09%,0.0%
A22g,Because of my sexual orientation,9.431898766483231,-,1,6.635,1,[552.0],[438.0],97.1%,2.9%,0.0%,92.92%,7.08%,0.0%
A22f,Because of not having enough money,0.7103975856515814,-,1,6.635,0,[552.0],[438.0],84.42%,15.58%,0.0%,82.42%,17.58%,0.0%
A22e,Because of a disability,6.844135365508356,-,1,6.635,1,[552.0],[438.0],94.38%,5.62%,0.0%,89.95%,10.05%,0.0%
A3h,My child or children,0.13340348303287447,+,1,6.635,0,[1002.0],[841.0],97.6%,2.4%,0.0%,97.86%,2.14%,0.0%
A22c,Because of my religion,6.808585660973378,-,1,6.635,1,[552.0],[438.0],91.49%,8.51%,0.0%,86.3%,13.7%,0.0%
A22b,Because of my skin colour,0.4598157790602504,-,1,6.635,0,[553.0],[438.0],80.29%,19.71%,0.0%,78.54%,21.46%,0.0%
A22a,Because of where my family is from,6.622554005510874,-,1,6.635,0,[552.0],[438.0],84.06%,15.94%,0.0%,77.63%,22.37%,0.0%
A22o,Because I do not have a permanent residence / house,1.958058899889302,-,1,6.635,0,[552.0],[438.0],98.01%,1.99%,0.0%,96.58%,3.42%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),10.23574843198432,-,1,6.635,1,[552.0],[438.0],98.37%,1.63%,0.0%,94.75%,5.25%,0.0%
A22m,Due to conflict / war in our area,12.544513356864122,-,1,6.635,1,[552.0],[438.0],99.46%,0.54%,0.0%,96.35%,3.65%,0.0%
A22l,Because of the ethnic group I belong to,5.471708485117112,-,1,6.635,0,[552.0],[438.0],96.92%,3.08%,0.0%,93.84%,6.16%,0.0%
A22k,Because my parents are not around (i.e.; OFW),6.912619106178756,-,1,6.635,1,[552.0],[438.0],96.92%,3.08%,0.0%,93.38%,6.62%,0.0%
A22j,Because of my attitude,0.06455086702392993,-,1,6.635,0,[552.0],[438.0],71.74%,28.26%,0.0%,71.0%,29.0%,0.0%
A22i,Because of my opinions or beliefs,0.13319325950216415,+,1,6.635,0,[552.0],[438.0],83.15%,16.85%,0.0%,84.02%,15.98%,0.0%
A22h,Because of how I look or behave,2.498230870459243,-,1,6.635,0,[552.0],[438.0],74.82%,25.18%,0.0%,70.32%,29.68%,0.0%
A3l,Someone or somewhere else: please state____,7.508734958262394e-05,-,1,6.635,0,[1002.0],[841.0],95.61%,4.39%,0.0%,95.6%,4.4%,0.0%
L36,Attended school or pre-school,0.5742794271913152,+,1,6.635,0,[929.0],[764.0],6.89%,93.11%,0.0%,7.85%,92.15%,0.0%
A3b,Father,6.16685442523681e-07,-,1,6.635,0,[1003.0],[841.0],22.83%,77.17%,0.0%,22.83%,77.17%,0.0%
A3a,Mother,0.008466798643700623,-,1,6.635,0,[1003.0],[841.0],15.85%,84.15%,0.0%,15.7%,84.3%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),0.7152174637681498,-,1,6.635,0,[1002.0],[841.0],99.1%,0.9%,0.0%,98.69%,1.31%,0.0%
A3f,Siblings (including half; step or foster siblings),2.561916935128958,+,1,6.635,0,[1003.0],[841.0],27.52%,72.48%,0.0%,30.92%,69.08%,0.0%
A3e,Grandparent(s) or other relatives,0.16495148656080139,+,1,6.635,0,[1002.0],[841.0],69.16%,30.84%,0.0%,70.04%,29.96%,0.0%
L31,Frequency church,0.05930152976793664,-,1,6.635,0,[915.0],[756.0],27.65%,72.35%,0.0%,27.12%,72.88%,0.0%
A3j,I live in a foster home or children's home,,,1,6.635,0,[1002.0],[841.0],99.7%,0.3%,0.0%,100.0%,0.0%,0.0%
A4f,I help out at home,9.788946811590879,+,1,6.635,1,[1010.0],[848.0],67.03%,32.97%,0.0%,73.7%,26.3%,0.0%
A4g,I am a student in college,0.7722711005839767,+,1,6.635,0,[1010.0],[848.0],98.61%,1.39%,0.0%,99.06%,0.94%,0.0%
A4d,I do unpaid work,0.18625606856070479,-,1,6.635,0,[1010.0],[848.0],98.81%,1.19%,0.0%,98.58%,1.42%,0.0%
A4e,I am looking for work,5.176565069217137,-,1,6.635,0,[1010.0],[848.0],99.5%,0.5%,0.0%,98.47%,1.53%,0.0%
A4c,I do paid employment,11.312724181033698,-,1,6.635,1,[1010.0],[848.0],99.21%,0.79%,0.0%,97.17%,2.83%,0.0%
A4a,I am a school student,7.831602565916128,+,1,6.635,1,[1013.0],[848.0],3.75%,96.25%,0.0%,6.6%,93.4%,0.0%
A4h,I am attending training in technical/vocational course,1.5788859966890088,-,1,6.635,0,[1010.0],[848.0],99.01%,0.99%,0.0%,98.35%,1.65%,0.0%
A4i,I am currently in a vacation,1.238965135024138,-,1,6.635,0,[1011.0],[848.0],89.71%,10.29%,0.0%,88.09%,11.91%,0.0%
L40,Job status,0.04792078040588498,-,1,6.635,0,[471.0],[404.0],49.26%,50.74%,0.0%,48.51%,51.49%,0.0%
L46,use internet with child,1.767899400375839,+,1,6.635,0,[354.0],[319.0],43.79%,56.21%,0.0%,48.9%,51.1%,0.0%
L44,Gender,2.4758990063597532,-,1,6.635,0,[933.0],[770.0],21.65%,78.35%,0.0%,18.57%,81.43%,0.0%
F32g,In a chatroom,1.6513797824608263,-,1,6.635,0,[200.0],[142.0],91.0%,9.0%,0.0%,86.62%,13.38%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),2.8053220675364092,+,1,6.635,0,[81.0],[94.0],19.75%,80.25%,0.0%,30.85%,69.15%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),0.004340175953079138,-,1,6.635,0,[75.0],[110.0],84.0%,16.0%,0.0%,83.64%,16.36%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),6.111813739657656,-,1,6.635,0,[174.0],[132.0],52.87%,47.13%,0.0%,38.64%,61.36%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[200.0],[142.0],98.0%,2.0%,0.0%,95.77%,4.23%,0.0%
F32n,In an advert,9.542714292268265,+,1,6.635,1,[200.0],[142.0],85.5%,14.5%,0.0%,95.77%,4.23%,0.0%
F32m,By Bluetooth,0.034362902877387115,-,1,6.635,0,[200.0],[142.0],95.5%,4.5%,0.0%,95.07%,4.93%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,0.0669014084507041,-,1,6.635,0,[200.0],[142.0],95.0%,5.0%,0.0%,94.37%,5.63%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[200.0],[142.0],98.0%,2.0%,0.0%,97.18%,2.82%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),1.2659419014084508,-,1,6.635,0,[200.0],[142.0],90.5%,9.5%,0.0%,86.62%,13.38%,0.0%
F32i,On an adult/X-rated website,1.824028854656603,-,1,6.635,0,[200.0],[142.0],93.5%,6.5%,0.0%,89.44%,10.56%,0.0%
G9g,Friend or acquaintance,5.920969423505319,+,1,6.635,0,[130.0],[127.0],66.92%,33.08%,0.0%,80.31%,19.69%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,0.39847640056793676,-,1,6.635,0,[130.0],[127.0],88.46%,11.54%,0.0%,85.83%,14.17%,0.0%
G9e,Mother or step-/foster mother,2.5030994010364083,-,1,6.635,0,[130.0],[127.0],90.77%,9.23%,0.0%,84.25%,15.75%,0.0%
G9d,Father or step-/foster father,4.1026633296127395,-,1,6.635,0,[130.0],[127.0],94.62%,5.38%,0.0%,87.4%,12.6%,0.0%
G9c,A younger brother or sister,3.1324062667479606,-,1,6.635,0,[130.0],[127.0],87.69%,12.31%,0.0%,79.53%,20.47%,0.0%
G9b,Sister (over 18),0.3609365723047172,-,1,6.635,0,[130.0],[127.0],86.15%,13.85%,0.0%,83.46%,16.54%,0.0%
G9a,Brother (over 18),7.379600609771811,-,1,6.635,1,[130.0],[127.0],86.15%,13.85%,0.0%,72.44%,27.56%,0.0%
G9k,I didn’t tell anyone about it,0.029552771842242108,+,1,6.635,0,[130.0],[127.0],91.54%,8.46%,0.0%,92.13%,7.87%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,6.228497781517251,-,1,6.635,0,[130.0],[127.0],96.92%,3.08%,0.0%,88.98%,11.02%,0.0%
G9i,Other (specify),0.10749203929293479,-,1,6.635,0,[130.0],[127.0],95.38%,4.62%,0.0%,94.49%,5.51%,0.0%
Ur1,Urban or Rural,2.2229620840934814,-,1,6.635,0,[1027.0],[855.0],63.58%,36.42%,0.0%,60.23%,39.77%,0.0%
B10b2,My siblings,2.1517117881894263,+,1,6.635,0,[362.0],[319.0],62.98%,37.02%,0.0%,68.34%,31.66%,0.0%
F14r,Neighbor,9.104980996130868,-,1,6.635,1,[162.0],[129.0],91.98%,8.02%,0.0%,79.84%,20.16%,0.0%
F27i,Prefer not to say,,,1,6.635,0,[68.0],[51.0],97.06%,2.94%,0.0%,100.0%,0.0%,0.0%
F14p,Godfather/Godmother,4.376416091301491,-,1,6.635,0,[162.0],[129.0],97.53%,2.47%,0.0%,92.25%,7.75%,0.0%
F14c,A friend around my age,7.085076756513954,+,1,6.635,1,[162.0],[129.0],43.21%,56.79%,0.0%,58.91%,41.09%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),0.624976239979905,-,1,6.635,0,[162.0],[129.0],74.69%,25.31%,0.0%,70.54%,29.46%,0.0%
F14a,My mother or father (or step/foster mother or father),0.15107801967234266,-,1,6.635,0,[162.0],[129.0],67.28%,32.72%,0.0%,65.12%,34.88%,0.0%
F14g,Someone else,6.048581598323201,-,1,6.635,0,[162.0],[129.0],96.91%,3.09%,0.0%,89.92%,10.08%,0.0%
F14f,Another adult I trust,0.054771772772493836,+,1,6.635,0,[162.0],[129.0],88.27%,11.73%,0.0%,89.15%,10.85%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[162.0],[129.0],97.53%,2.47%,0.0%,97.67%,2.33%,0.0%
F14d,A teacher,5.859006824181257,-,1,6.635,0,[162.0],[129.0],93.83%,6.17%,0.0%,85.27%,14.73%,0.0%
F14k,Aunt/Uncle,3.9008509391726123,-,1,6.635,0,[162.0],[129.0],88.27%,11.73%,0.0%,79.84%,20.16%,0.0%
F14j,Cousin,0.9116849919550587,-,1,6.635,0,[162.0],[129.0],70.37%,29.63%,0.0%,65.12%,34.88%,0.0%
F14i,Prefer not to say,0.19160393287250793,-,1,6.635,0,[162.0],[129.0],95.68%,4.32%,0.0%,94.57%,5.43%,0.0%
F14h,I didn't talk to anyone,0.04076392388860897,+,1,6.635,0,[162.0],[129.0],93.21%,6.79%,0.0%,93.8%,6.2%,0.0%
F14o,Boyfriend/Girlfriend,0.11362860347446266,+,1,6.635,0,[162.0],[129.0],89.51%,10.49%,0.0%,90.7%,9.3%,0.0%
F14n,Classmate,1.0874653143868336,+,1,6.635,0,[162.0],[129.0],62.35%,37.65%,0.0%,68.22%,31.78%,0.0%
F14m,Nanny,,,1,6.635,0,[162.0],[129.0],100.0%,0.0%,0.0%,98.45%,1.55%,0.0%
F14l,Grandfather/Grandmother,12.977132055015158,-,1,6.635,1,[162.0],[129.0],95.68%,4.32%,0.0%,82.95%,17.05%,0.0%
H2q,Neighbor,5.041419946570783,-,1,6.635,0,[933.0],[761.0],97.21%,2.79%,0.0%,95.14%,4.86%,0.0%
H2p,Priest/Pastor/Nun,0.09708219600806157,-,1,6.635,0,[933.0],[761.0],98.61%,1.39%,0.0%,98.42%,1.58%,0.0%
H2m,Classmate,0.5815508206771178,+,1,6.635,0,[934.0],[761.0],80.41%,19.59%,0.0%,81.87%,18.13%,0.0%
H2o,Godfather/Godmother,6.525804218385401,-,1,6.635,0,[933.0],[761.0],98.39%,1.61%,0.0%,96.45%,3.55%,0.0%
H2n,Nanny,,,1,6.635,0,[933.0],[761.0],99.89%,0.11%,0.0%,99.34%,0.66%,0.0%
H2i,Cousin,1.656857441676535,+,1,6.635,0,[933.0],[761.0],78.14%,21.86%,0.0%,80.68%,19.32%,0.0%
H2h,No one,14.639439755386569,-,1,6.635,1,[933.0],[761.0],96.57%,3.43%,0.0%,92.38%,7.62%,0.0%
H2k,Grandfather/Grandmother,1.391797134225037,-,1,6.635,0,[934.0],[761.0],87.26%,12.74%,0.0%,85.28%,14.72%,0.0%
H2j,Aunt/Uncle,6.082100446284944,-,1,6.635,0,[935.0],[761.0],89.84%,10.16%,0.0%,85.94%,14.06%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],0.44560238095029653,+,1,6.635,0,[933.0],[761.0],98.29%,1.71%,0.0%,98.69%,1.31%,0.0%
H2d,A teacher,3.6901735664707376,-,1,6.635,0,[934.0],[761.0],92.29%,7.71%,0.0%,89.62%,10.38%,0.0%
B10c2,Friends who are older than me,9.346963431699537,-,1,6.635,1,[362.0],[318.0],88.4%,11.6%,0.0%,79.87%,20.13%,0.0%
F21g,In an online game,6.3520824533243205,-,1,6.635,0,[45.0],[63.0],93.33%,6.67%,0.0%,74.6%,25.4%,0.0%
F21f,In a chatroom,0.02453440392550471,+,1,6.635,0,[61.0],[49.0],72.13%,27.87%,0.0%,73.47%,26.53%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[119.0],[82.0],97.48%,2.52%,0.0%,91.46%,8.54%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),12.645306438957533,-,1,6.635,1,[119.0],[82.0],96.64%,3.36%,0.0%,81.71%,18.29%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),2.944439676780724,+,1,6.635,0,[119.0],[82.0],37.82%,62.18%,0.0%,50.0%,50.0%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),0.42433138604582066,+,1,6.635,0,[119.0],[82.0],61.34%,38.66%,0.0%,65.85%,34.15%,0.0%
F21a,By mobile phone calls,0.09867187293035685,-,1,6.635,0,[119.0],[82.0],73.95%,26.05%,0.0%,71.95%,28.05%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[119.0],[82.0],99.16%,0.84%,0.0%,98.78%,1.22%,0.0%
F21h,Some other way,0.6934259909481582,-,1,6.635,0,[119.0],[82.0],92.44%,7.56%,0.0%,89.02%,10.98%,0.0%
L39,Muslim: frequency pray,,,1,6.635,0,[18.0],[13.0],5.56%,94.44%,0.0%,7.69%,92.31%,0.0%
File_code_p,null,0.5312711181751931,+,2,9.21,0,[1027.0],[855.0],8.96%,36.51%,54.53%,9.71%,35.2%,55.09%
A22d,Because of my height or weight,5.338886641970976,+,1,6.635,0,[552.0],[438.0],67.21%,32.79%,0.0%,73.97%,26.03%,0.0%
F32h,In an online game,5.8266499934184575,-,1,6.635,0,[200.0],[142.0],96.5%,3.5%,0.0%,90.14%,9.86%,0.0%
D15b,Warcraft DOTA,17.98482255807293,-,1,6.635,1,[402.0],[583.0],91.04%,8.96%,0.0%,81.3%,18.7%,0.0%
D15c,DOTA 2,54.585446640382955,-,1,6.635,1,[402.0],[583.0],89.8%,10.2%,0.0%,69.98%,30.02%,0.0%
D15a,Minecraft,5.8147751203018005,+,1,6.635,0,[403.0],[584.0],53.6%,46.4%,0.0%,61.3%,38.7%,0.0%
D15f,Others,19.66818354055282,+,1,6.635,1,[404.0],[584.0],44.06%,55.94%,0.0%,58.39%,41.61%,0.0%
D15d,League of Legends,18.944804415236085,-,1,6.635,1,[402.0],[584.0],79.6%,20.4%,0.0%,66.95%,33.05%,0.0%
D15e,Counterstrike,45.40199992291519,-,1,6.635,1,[402.0],[584.0],79.1%,20.9%,0.0%,58.56%,41.44%,0.0%
G9l,Prefer not to say,0.45308217419116215,+,1,6.635,0,[131.0],[127.0],79.39%,20.61%,0.0%,82.68%,17.32%,0.0%
G9h,Teacher/ educator,3.6453670786383734,-,1,6.635,0,[130.0],[127.0],96.92%,3.08%,0.0%,91.34%,8.66%,0.0%
H2c,A friend around my age,12.948369517299334,+,1,6.635,1,[934.0],[761.0],57.82%,42.18%,0.0%,66.36%,33.64%,0.0%
D1d,Twitter,24.9510672786823,+,1,6.635,1,[957.0],[745.0],83.49%,16.51%,0.0%,91.68%,8.32%,0.0%
D1e,Viber,0.222518675945435,+,1,6.635,0,[953.0],[745.0],96.64%,3.36%,0.0%,97.05%,2.95%,0.0%
D1f,Skype,1.908433362144764,+,1,6.635,0,[953.0],[745.0],92.24%,7.76%,0.0%,93.96%,6.04%,0.0%
D1g,YouTube,5.992182425228846,-,1,6.635,0,[958.0],[745.0],43.74%,56.26%,0.0%,37.85%,62.15%,0.0%
D1a,Facebook,26.549570536105673,+,1,6.635,1,[959.0],[746.0],5.63%,94.37%,0.0%,12.73%,87.27%,0.0%
D1b,WhatsApp,0.033862533608271336,+,1,6.635,0,[951.0],[745.0],97.58%,2.42%,0.0%,97.72%,2.28%,0.0%
D1c,Instagram,20.71055283738679,+,1,6.635,1,[953.0],[745.0],79.12%,20.88%,0.0%,87.52%,12.48%,0.0%
D1h,Spotify,0.3590709885038008,-,1,6.635,0,[951.0],[745.0],94.64%,5.36%,0.0%,93.96%,6.04%,0.0%
D1i,Wikipedia,11.20175381746754,+,1,6.635,1,[953.0],[745.0],85.2%,14.8%,0.0%,90.6%,9.4%,0.0%
D1j,Tumblr,3.5175209217917276,+,1,6.635,0,[951.0],[745.0],98.74%,1.26%,0.0%,99.6%,0.4%,0.0%
L25a,Your child's school,0.041493490362658085,-,1,6.635,0,[884.0],[728.0],47.62%,52.38%,0.0%,47.12%,52.88%,0.0%
L25c,ISP,0.0321489043067452,-,1,6.635,0,[883.0],[728.0],84.94%,15.06%,0.0%,84.62%,15.38%,0.0%
L25b,TV radio news or magazine,4.767945259586319,-,1,6.635,0,[884.0],[730.0],44.57%,55.43%,0.0%,39.18%,60.82%,0.0%
L25e,Charities,0.03216113890271181,+,1,6.635,0,[882.0],[728.0],82.77%,17.23%,0.0%,83.1%,16.9%,0.0%
L25d,Government,0.1959843869013863,-,1,6.635,0,[883.0],[729.0],74.63%,25.37%,0.0%,73.66%,26.34%,0.0%
L25g,Retailers,1.9184666158697845,+,1,6.635,0,[882.0],[728.0],96.49%,3.51%,0.0%,97.66%,2.34%,0.0%
L25f,Website with Safety info,6.250750612576554,+,1,6.635,0,[882.0],[728.0],88.44%,11.56%,0.0%,92.17%,7.83%,0.0%
L25i,Child,2.807257962111243,+,1,6.635,0,[883.0],[728.0],75.31%,24.69%,0.0%,78.85%,21.15%,0.0%
L25h,Family or Friend,2.41980013393452,+,1,6.635,0,[883.0],[728.0],42.02%,57.98%,0.0%,45.88%,54.12%,0.0%
L25k,I don't get any,0.23842928637766653,+,1,6.635,0,[882.0],[728.0],90.93%,9.07%,0.0%,91.62%,8.38%,0.0%
L25j,Other,1.36094674556213,-,1,6.635,0,[882.0],[728.0],93.54%,6.46%,0.0%,92.03%,7.97%,0.0%
B10a,Do you connect to the internet by yourself?,4.417865722616939,+,1,6.635,0,[1000.0],[826.0],37.3%,62.7%,0.0%,42.13%,57.87%,0.0%
B10e,Others,0.6532411349726055,-,1,6.635,0,[362.0],[318.0],91.44%,8.56%,0.0%,89.62%,10.38%,0.0%
B10d,My teacher,0.13195519168624592,-,1,6.635,0,[362.0],[318.0],95.86%,4.14%,0.0%,95.28%,4.72%,0.0%
Respondent_p,null,,,1687,100,0,[935.0],[772.0],0.0%,0.11%,99.89%,0.13%,0.0%,99.87%
Respondent_c,null,,,1858,100,0,[1027.0],[855.0],0.0%,0.1%,99.9%,0.12%,0.0%,99.88%
B10b3,Relatives,0.08956841861062101,+,1,6.635,0,[362.0],[318.0],85.36%,14.64%,0.0%,86.16%,13.84%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[162.0],[129.0],100.0%,0.0%,0.0%,97.67%,2.33%,0.0%
B10b1,My parents,3.4891023580561407,-,1,6.635,0,[362.0],[318.0],77.62%,22.38%,0.0%,71.38%,28.62%,0.0%
L26i,Child,0.7785038923682259,+,1,6.635,0,[877.0],[723.0],71.04%,28.96%,0.0%,73.03%,26.97%,0.0%
B3,Are you able to access the internet when you want to or need to?,5.000922305176387,+,1,6.635,0,[1007.0],[836.0],7.55%,92.45%,0.0%,10.53%,89.47%,0.0%
D14d,WeChat,0.013614648610688661,+,1,6.635,0,[677.0],[472.0],92.61%,7.39%,0.0%,92.8%,7.2%,0.0%
D14a,Facebook/Messenger,1.8344622605665781,+,1,6.635,0,[480.0],[354.0],6.04%,93.96%,0.0%,8.47%,91.53%,0.0%
A1,Gender,1881.9999999999998,+,1,6.635,1,[1027.0],[855.0],0.0%,100.0%,0.0%,100.0%,0.0%,0.0%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.008407941397815592,+,1,6.635,0,[912.0],[743.0],14.91%,85.09%,0.0%,15.07%,84.93%,0.0%
L26h,Family or Friend,2.151846309376496,+,1,6.635,0,[878.0],[725.0],42.82%,57.18%,0.0%,46.48%,53.52%,0.0%
L26a,Your child's school,0.6813623381555345,-,1,6.635,0,[878.0],[725.0],32.69%,67.31%,0.0%,30.76%,69.24%,0.0%
L26b,TV radio news or magazine,5.068146566754299,-,1,6.635,0,[878.0],[725.0],37.24%,62.76%,0.0%,31.86%,68.14%,0.0%
L26c,ISP,0.659957323081598,-,1,6.635,0,[878.0],[723.0],70.62%,29.38%,0.0%,68.74%,31.26%,0.0%
L26d,Government,0.16241348183570106,-,1,6.635,0,[877.0],[724.0],54.05%,45.95%,0.0%,53.04%,46.96%,0.0%
L26e,Charities,0.041277642032943804,-,1,6.635,0,[876.0],[723.0],67.01%,32.99%,0.0%,66.53%,33.47%,0.0%
L26f,Website with Safety info,0.7545690945720748,+,1,6.635,0,[876.0],[724.0],77.63%,22.37%,0.0%,79.42%,20.58%,0.0%
L26g,Retailers,0.5953400969322942,+,1,6.635,0,[876.0],[723.0],86.53%,13.47%,0.0%,87.83%,12.17%,0.0%
H2l,Boyfriend/Girlfriend,1.1808321184115744,+,1,6.635,0,[934.0],[761.0],95.4%,4.6%,0.0%,96.45%,3.55%,0.0%
D14e,Instagram,5.235472263868066,+,1,6.635,0,[650.0],[460.0],76.0%,24.0%,0.0%,81.74%,18.26%,0.0%
D14g,YouTube/Hangout (Google),0.7514451871992012,-,1,6.635,0,[684.0],[466.0],67.69%,32.31%,0.0%,65.24%,34.76%,0.0%
D14f,Twitter,11.02259164120079,+,1,6.635,1,[664.0],[463.0],79.67%,20.33%,0.0%,87.26%,12.74%,0.0%
D14c,Viber,2.6480974895605,+,1,6.635,0,[687.0],[473.0],89.81%,10.19%,0.0%,92.6%,7.4%,0.0%
D14b,Skype,0.3115809356507047,+,1,6.635,0,[683.0],[477.0],84.77%,15.23%,0.0%,85.95%,14.05%,0.0%
H2g,Someone else,8.229404306045133,-,1,6.635,1,[933.0],[761.0],98.5%,1.5%,0.0%,96.32%,3.68%,0.0%
H2f,Another adult you trust,0.3466368432608976,-,1,6.635,0,[933.0],[761.0],94.0%,6.0%,0.0%,93.3%,6.7%,0.0%
H2a,Your mother or father (including step/foster mother or father),0.00030566453589505807,-,1,6.635,0,[935.0],[762.0],37.97%,62.03%,0.0%,37.93%,62.07%,0.0%
H2b,Your brother or sister (including step siblings),0.49827406242660144,-,1,6.635,0,[934.0],[761.0],66.81%,33.19%,0.0%,65.18%,34.82%,0.0%
