Dataset 1,Dataset 2
Gender Male_.csv,Gender Female_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,1.201641469945804,-,2,9.21,0,[302.0],[337.0],83.11%,14.9%,1.99%,79.82%,18.1%,2.08%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,,,2,9.21,0,[298.0],[335.0],87.58%,10.74%,1.68%,91.04%,8.66%,0.3%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],4.556665126693359,-,2,9.21,0,[303.0],[339.0],85.15%,11.55%,3.3%,84.07%,14.75%,1.18%
F37h,In a gaming community (also on the Xbox and other game consoles),,,2,9.21,0,[41.0],[57.0],75.61%,24.39%,0.0%,89.47%,8.77%,1.75%
C4ff,I participated in a site where people share my interests or hobbies,,,2,9.21,0,[317.0],[343.0],82.65%,16.72%,0.63%,85.42%,13.12%,1.46%
F37a,By mobile phone calls,,,2,9.21,0,[44.0],[61.0],68.18%,29.55%,2.27%,73.77%,24.59%,1.64%
F37c,On a social networking site (e.g.; Facebook; Twitter etc.),,,2,9.21,0,[45.0],[61.0],24.44%,73.33%,2.22%,22.95%,75.41%,1.64%
F37d,On a media sharing platform (YouTube; Instagram; Flickr),,,2,9.21,0,[44.0],[62.0],56.82%,43.18%,0.0%,79.03%,19.35%,1.61%
F37f,In a chatroom (video chat),,,2,9.21,0,[42.0],[59.0],57.14%,40.48%,2.38%,71.19%,28.81%,0.0%
A17a,How often do you have fish or meat to eat?,1.1850321234559773,+,2,9.21,0,[308.0],[349.0],9.42%,88.96%,1.62%,12.03%,86.25%,1.72%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),,,2,9.21,0,[327.0],[360.0],66.36%,32.11%,1.53%,54.72%,44.44%,0.83%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),,,2,9.21,0,[330.0],[364.0],56.97%,41.82%,1.21%,46.43%,52.2%,1.37%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),2.2966609116484173,+,2,9.21,0,[328.0],[363.0],35.37%,63.41%,1.22%,40.5%,57.85%,1.65%
B9a,I use a postpaid plan (i.e.; with contracts),10.580424090635837,-,2,9.21,1,[327.0],[357.0],80.43%,14.37%,5.2%,80.95%,17.93%,1.12%
C4t1,I re-posted or shared a social media post online,,,2,9.21,0,[317.0],[352.0],73.19%,26.18%,0.63%,65.06%,34.09%,0.85%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[42.0],[58.0],42.86%,54.76%,2.38%,51.72%,41.38%,6.9%
K4a,I feel safe in the area where I live,,,2,9.21,0,[309.0],[341.0],16.5%,81.55%,1.94%,10.26%,88.86%,0.88%
K4b,It is safe for younger children to play outside during the day,,,2,9.21,0,[308.0],[345.0],23.7%,75.0%,1.3%,23.77%,75.36%,0.87%
K4c,You can trust people around here,4.48947111261971,-,2,9.21,0,[308.0],[345.0],19.48%,77.92%,2.6%,20.87%,78.55%,0.58%
C4hh2,I have sold an item online,,,2,9.21,0,[313.0],[345.0],91.05%,8.63%,0.32%,92.75%,5.8%,1.45%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[315.0],[347.0],86.67%,13.02%,0.32%,83.0%,16.14%,0.86%
K2b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[300.0],[336.0],47.33%,51.33%,1.33%,45.54%,53.57%,0.89%
K2c,Helped me when I found something difficult to do on the internet,0.7211793794178474,-,2,9.21,0,[299.0],[334.0],58.53%,39.8%,1.67%,55.39%,43.11%,1.5%
A3c,Step or foster mother,1.2858110858069502,+,1,6.635,0,[336.0],[365.0],96.73%,3.27%,0.0%,98.08%,1.92%,0.0%
K2a,Suggested ways to use the internet safely,,,2,9.21,0,[301.0],[344.0],55.15%,43.19%,1.66%,40.41%,58.43%,1.16%
L37,Language,1.8269879676469454,-,7,18.475,0,[297.0],[339.0],62.29%,3.03%,34.68%,60.47%,3.54%,35.99%
K2f,Helped me in the past when something has bothered me on the internet,1.0590225222039205,-,2,9.21,0,[299.0],[331.0],61.54%,36.79%,1.67%,57.7%,40.79%,1.51%
L26j,Other,0.14965980804006915,-,1,6.635,0,[279.0],[320.0],88.53%,11.47%,0.0%,87.5%,12.5%,0.0%
L26k,I don't want any,5.592771298402058,+,1,6.635,0,[279.0],[320.0],96.77%,3.23%,0.0%,99.38%,0.63%,0.0%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[88.0],[98.0],42.05%,55.68%,2.27%,57.14%,41.84%,1.02%
F20b,Via a mobile phone or online device (computer;tablet; etc.),,,2,9.21,0,[87.0],[99.0],44.83%,48.28%,6.9%,39.39%,58.59%,2.02%
L1,Use internet,,,2,9.21,0,[295.0],[331.0],50.51%,49.15%,0.34%,53.78%,45.32%,0.91%
L32,Paid job,0.10559105402163341,+,2,9.21,0,[293.0],[336.0],43.0%,55.29%,1.71%,44.05%,54.46%,1.49%
K2e,Suggested ways to behave towards other people on the internet,,,2,9.21,0,[300.0],[339.0],57.67%,41.0%,1.33%,54.57%,44.54%,0.88%
L33,Why do you not have a job,1.6316875283475205,+,2,9.21,0,[131.0],[158.0],13.74%,13.74%,72.52%,9.49%,12.03%,78.48%
F40b,I have posted a sexual message (e.g.; words; pictures or video) where other people could see it on the internet,,,2,9.21,0,[32.0],[20.0],62.5%,34.38%,3.13%,75.0%,25.0%,0.0%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[32.0],[20.0],65.63%,28.13%,6.25%,85.0%,15.0%,0.0%
D9j,Places you've dined and visited,3.732239214784477,-,2,9.21,0,[239.0],[301.0],66.11%,30.96%,2.93%,58.14%,37.54%,4.32%
A3d,Step or foster father,0.14738720696150664,-,1,6.635,0,[336.0],[365.0],98.21%,1.79%,0.0%,97.81%,2.19%,0.0%
A3k,I live alone,,,1,6.635,0,[336.0],[365.0],100.0%,0.0%,0.0%,99.45%,0.55%,0.0%
D9e,Your school,1.4475410681019967,-,2,9.21,0,[240.0],[310.0],38.33%,58.75%,2.92%,34.84%,63.23%,1.94%
A3i,Parents (or relatives) of my spouse or partner,1.7442596649276665,-,1,6.635,0,[336.0],[365.0],97.02%,2.98%,0.0%,95.07%,4.93%,0.0%
A22g,Because of my sexual orientation,0.43813747903568834,+,1,6.635,0,[158.0],[193.0],94.94%,5.06%,0.0%,96.37%,3.63%,0.0%
A22f,Because of not having enough money,3.009233718428848,+,1,6.635,0,[158.0],[193.0],76.58%,23.42%,0.0%,83.94%,16.06%,0.0%
A22e,Because of a disability,8.71634972569234,+,1,6.635,1,[158.0],[193.0],84.81%,15.19%,0.0%,94.3%,5.7%,0.0%
A3h,My child or children,0.3863692924751675,-,1,6.635,0,[336.0],[365.0],98.21%,1.79%,0.0%,97.53%,2.47%,0.0%
A22c,Because of my religion,2.835436852269066,+,1,6.635,0,[158.0],[193.0],84.81%,15.19%,0.0%,90.67%,9.33%,0.0%
A22b,Because of my skin colour,0.5004091247885671,+,1,6.635,0,[158.0],[193.0],77.22%,22.78%,0.0%,80.31%,19.69%,0.0%
A22a,Because of where my family is from,0.32210898003257715,+,1,6.635,0,[158.0],[193.0],81.65%,18.35%,0.0%,83.94%,16.06%,0.0%
A22o,Because I do not have a permanent residence / house,2.3534309085031078,+,1,6.635,0,[158.0],[193.0],94.94%,5.06%,0.0%,97.93%,2.07%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),,,1,6.635,0,[158.0],[193.0],93.67%,6.33%,0.0%,99.48%,0.52%,0.0%
A22m,Due to conflict / war in our area,,,1,6.635,0,[158.0],[193.0],97.47%,2.53%,0.0%,98.96%,1.04%,0.0%
A22l,Because of the ethnic group I belong to,0.43813747903568834,+,1,6.635,0,[158.0],[193.0],94.94%,5.06%,0.0%,96.37%,3.63%,0.0%
A22k,Because my parents are not around (i.e.; OFW),4.446382723438966,+,1,6.635,0,[158.0],[193.0],91.77%,8.23%,0.0%,96.89%,3.11%,0.0%
A22j,Because of my attitude,3.654333928468016,-,1,6.635,0,[158.0],[193.0],78.48%,21.52%,0.0%,69.43%,30.57%,0.0%
A22i,Because of my opinions or beliefs,0.0018970362586207307,-,1,6.635,0,[158.0],[193.0],81.01%,18.99%,0.0%,80.83%,19.17%,0.0%
A22h,Because of how I look or behave,0.009198819911442885,+,1,6.635,0,[158.0],[193.0],74.68%,25.32%,0.0%,75.13%,24.87%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,,,2,9.21,0,[307.0],[348.0],79.8%,19.22%,0.98%,72.7%,25.86%,1.44%
L38,Religion,2.7489985478698125,-,5,15.086,0,[296.0],[339.0],83.11%,1.69%,15.2%,82.01%,2.36%,15.63%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[323.0],[359.0],60.68%,39.01%,0.31%,60.45%,39.0%,0.56%
A3l,Someone or somewhere else: please state____,0.03418997440915243,-,1,6.635,0,[336.0],[365.0],96.43%,3.57%,0.0%,96.16%,3.84%,0.0%
F1j,Engage in chat activities with a person whom I only met on internet,,,2,9.21,0,[309.0],[346.0],80.91%,18.12%,0.97%,84.97%,14.74%,0.29%
F1k,Do video calls with a person whom I only met on internet,,,2,9.21,0,[306.0],[345.0],88.56%,10.46%,0.98%,91.59%,7.54%,0.87%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[248.0],[310.0],24.6%,74.6%,0.81%,16.45%,82.58%,0.97%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,,,2,9.21,0,[308.0],[350.0],87.99%,11.36%,0.65%,85.43%,12.57%,2.0%
F45e,I think the amount of time I spend on the internet causes problems for me,2.6342917576308573,-,2,9.21,0,[305.0],[340.0],73.44%,24.92%,1.64%,67.65%,30.59%,1.76%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),,,2,9.21,0,[306.0],[346.0],91.83%,7.84%,0.33%,93.93%,4.91%,1.16%
J5b,Encouraged me to explore and learn things on the internet,,,3,11.345,0,[289.0],[334.0],53.98%,13.15%,32.87%,53.29%,14.37%,32.34%
L36,Attended school or pre-school,0.04013780255242054,-,1,6.635,0,[295.0],[339.0],7.8%,92.2%,0.0%,7.37%,92.63%,0.0%
A3b,Father,1.9295729283212837,+,1,6.635,0,[336.0],[365.0],22.32%,77.68%,0.0%,26.85%,73.15%,0.0%
A3a,Mother,5.383846629308663,+,1,6.635,0,[336.0],[365.0],12.5%,87.5%,0.0%,18.9%,81.1%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),0.9826468264665144,+,1,6.635,0,[336.0],[365.0],97.62%,2.38%,0.0%,98.63%,1.37%,0.0%
A3f,Siblings (including half; step or foster siblings),0.22211991801675487,-,1,6.635,0,[336.0],[365.0],26.49%,73.51%,0.0%,24.93%,75.07%,0.0%
A3e,Grandparent(s) or other relatives,6.024016960946383,-,1,6.635,0,[336.0],[365.0],71.73%,28.27%,0.0%,63.01%,36.99%,0.0%
L31,Frequency church,0.19683887427770042,+,1,6.635,0,[291.0],[331.0],26.8%,73.2%,0.0%,28.4%,71.6%,0.0%
