Feature Code,N,F,P,Sample,n,f,p,SE,Z Score,Z Critical Value,LB,UB,Accept/Reject
p3,393,206,0.5241730279898219,2,156,87,0.5576923076923077,0.03998522681660893,0.8382915984501225,1.28,0.5065112173670483,0.6088733980175671,Accept
p4,394,227,0.5761421319796954,2,157,94,0.5987261146496815,0.03943892930627545,0.5726317389248331,1.28,0.5482442851376489,0.6492079441617141,Accept
p5,392,48,0.12244897959183673,2,157,18,0.11464968152866242,0.02616157864847997,-0.29812031483151574,1.28,0.08116286085860806,0.14813650219871677,Accept
p6,387,145,0.37467700258397935,2,154,47,0.3051948051948052,0.039005006864642464,-1.781366111030194,1.28,0.2552683964080628,0.35512121398154756,Reject
p7,388,243,0.6262886597938144,2,154,99,0.6428571428571429,0.038984776783095816,0.42499879261878276,1.28,0.5929566285747803,0.6927576571395055,Accept
p8,389,186,0.4781491002570694,2,155,77,0.4967741935483871,0.040122597460414744,0.4642045747335608,1.28,0.4454172687990562,0.548131118297718,Accept
p9,388,283,0.729381443298969,2,156,108,0.6923076923076923,0.035570817182974966,-1.0422518774469178,1.28,0.6467770463134843,0.7378383383019003,Accept
p10,390,279,0.7153846153846154,2,156,110,0.7051282051282052,0.03612739810651039,-0.283895624760255,1.28,0.6588851355518719,0.7513712747045385,Accept
p11,398,266,0.6683417085427136,2,159,108,0.6792452830188679,0.037337578585416316,0.2920268236251704,1.28,0.631453182429535,0.7270373836082008,Accept
p12,391,24,0.061381074168797956,2,156,12,0.07692307692307693,0.01921761977021556,0.8087371349893577,1.28,0.05232452361720101,0.10152163022895284,Accept
